title,year,conference
 Learning transferable cooperativebehavior in multi-agent team,2020, In International Conference on Autonomous Agents and MultiagentSystems (AAMAS)
 Soft q-learning with mutual-informationregularization,2019, In International Conference on Learning Representations (ICLR)
 Reinforcement learning withdeep energy-based policies,2017, In International Conference on Machine Learning (ICML)
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning (ICML)
 Graph convolutional reinforcementlearning,2020, In International Conference on Learning Representations (ICLR)
 Approximately optimal approximate reinforcement learning,2002, InInternational Conference on Machine Learning (ICML)
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Trust-pcl: An off-policy trustregion method for continuous control,2018, In International Conference on Learning Representations(ICLR)
 A unified view of entropy-regularized markovdecision processes,2017, arXiv preprint arXiv:1705
 Qmix: monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning (ICML)
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Qtran: Learning tofactorize with transformation for cooperative multi-agent reinforcement learning,2019, In InternationalConference on Machine Learning (ICML)
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradient meth-ods for reinforcement learning with fUnction approximation,2000, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Stable policy optimization viaoff-policy divergence regUlarization,2020, arXiv preprint arXiv:2003
 Qplex: DUplex dUelingmUlti-agent q-learning,2021, In International Conference on Learning Representations (ICLR)
 Dop: Off-policy mUlti-agent decomposed policy gradients,2021, In International Conference on Learning Representations(ICLR)
 A regUlarized approach to sparse optimal policy inreinforcement learning,2019, In Advances in Neural Information Processing Systems (NeurIPS)
