title,year,conference
 The vulnerability of learning to adversarial perturbationincreases with intrinsic dimensionality,2017, In 2017 IEEE Workshop on Information Forensicsand Security (WIFS)
 Separability and geometryof object manifolds in deep neural networks,2020, Nature communications
 Simulating a primary visual cortex at the front of cnns improves robustness toimage perturbations,2020, BioRxiv
 Mma training:Direct input space margin maximization through adversarial training,2020, In InternationalConference on Learning Representations
 Towards a rigorous science of interpretable machinelearning,2017, arXiv preprint arXiv:1702
 Robustness ofclassifiers: from adversarial to random noise,2016, In D
 Conjectures regarding the nonlineargeometry of visual neurons,2016, Vision research
 Selective and invariant featuresof neural response surfaces measured with principal curvature,2019, bioRxiv
 Discriminative direction for kernel classifiers,2001, In Advances in neuralinformation processing systems
 The iso-response method: measuring neuronal stimulusintegration with closed-loop experiments,2012, Frontiers in neural circuits
 Explaining and harnessingadversarial examples,2014, arXiv preprint arXiv:1412
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXivpreprint arXiv:2010
 Deep residual learning forimage recognition,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Decision boundary analysis of adversarial examples,2018, InInternational Conference on Learning Representations
 Towards falsifiable interpretability research,2020, arXivpreprint arXiv:2010
 Gradient-based learningapplied to document recognition,1998, Proceedings of the IEEE
 Introduction to Smooth Manifolds,2013, Number 218 in Graduate Texts inMathematics
 Certified adversarial robustnesswith additive noise,2019, Advances in Neural Information Processing Systems
 Delving into transferable adversarialexamples and black-box attacks,2017, In International Conference on Learning Representations
 Characterizing adversarialsubspaces using local intrinsic dimensionality,2018, In International Conference on LearningRepresentations
 Towards deep learning models resistant to adversarial attacks,2018, In InternationalConference on Learning Representations
 Matrix Differential Calculus with Applications inStatistics and Econometrics,1999, John Wiley
 Geometry of adversarial robustness of deep networks:methods and applications,2019, PhD thesis
 Univer-sal adversarial perturbations,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Robustness of classifiers to universal perturbations: A geometric perspective,2018, InInternational Conference on Learning Representations
 A note on a method for generating points uniformly on n-dimensionalspheres,0001, Commun
 Visualizingthe hidden activity of artificial neural networks,2016, IEEE transactions on visualization andcomputer graphics
 Projections as visual aids forclassification system design,2018, Information Visualization
 “why should i trust you?” explainingthe predictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD internationalconference on knowledge discovery and data mining
 Constructingand visualizing high-quality classifier decision boundary maps,2019, Information
 Spatiotemporalelements of macaque v1 receptive fields,2005, Neuron
 Visualizations of decisionregions in the presence of adversarial examples,2019, In ICLR Debugging Machine LearningModels Workshop
 Intriguing properties of neural networks,2014, In 2nd InternationalConference on Learning Representations
 Exploring the space of adversarial images,2016, In 2016International Joint Conference on Neural Networks
 A boundary tilting persepective on the phenomenon ofadversarial examples,2016, arXiv preprint arXiv:1608
 Adversarial lipschitz regularization,2020, In International Conference on LearningRepresentations
 Thespace of transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Explainingpredictions by approximating the local decision boundary,2020, arXiv preprint arXiv:2006
 On the implementation of an interior-point filterline-search algorithm for large-scale nonlinear programming,2006, Mathematical programming
 Adversarial perturbations of deep neural net-works,2016, In Tamir Hazan
 Image surface predicates and the neural encodingof two-dimensional signal variations,1990, In Bernice E
