title,year,conference
 Interpretable neural predictions with differentiablebinary variables,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 A game theoretic approach to class-wiseSelective rationalization,2019, In H
 How do decisions emergeacross layers in neural models? interpretation with differentiable masking,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 An image is worth 16x16 words: Transformers for image recogni-tion at scale,2021, In International Conference on Learning Representations
 I knew it would happen: Remembered probabilities ofonce—future things,1975, Organizational BehaviOr and Human Performance
 Random decision forests,1995, In Proceedings of3rd international conference on documentanalysis and recognition
 Attention is not Explanation,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Rationalizing neural predictions,2016, In Proceedingsof the 2016 Conference on Empirical Methods in Natural Language Processing
 The mythos of model interpretability,0001, Commun
 Learning sparse neural networks throughl0 regularization,2018, In International Conference on Learning Representations
 Hindsight bias impedes learning,2017, In Tatiana V
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 ” why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 wav2vec: Unsupervisedpre-training for speech recognition,2019, In Gernot Kubin and Zdravko Kacic (eds
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Learningto explain: Generating stable explanations fast,2021, In Proceedings of the 59th Annual Meeting ofthe Association for Computational Linguistics and the 11th International Joint Conference onNatural Language Processing (Volume 1: Long Papers)
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
