title,year,conference
 Self-supervised augmentation consistency for adapting semantic segmentation,2021, InCVPR
 Invariant risk minimization,2019, arXiv:1907
 Layer normalization,2016, arXiv:1607
 A theory of learning fromdifferent domains,2010, Mach
 Discriminative learning under covariate shift,2009, JMLR
 Generalizing hand segmentation in egocentric videos with uncertainty-guided modeladaptation,2020, In CVPR
 Semantic image segmentation with deepconvolutional nets and fully connected CRFs,2015, In ICLR
 Encoder-decoder with atrous separable convolutionfor semantic image segmentation,2018, In ECCV
 Automated synthetic-to-real generalization,2020, In ICML
 Contrastive syn-to-realgeneralization,2021, In ICLR
 Robustnet: Improving domain generalization inurban-scene segmentation via instance selective whitening,2021, In CVPR
 The Cityscapes dataset for semantic urban scene understanding,2016, In CVPR
 Mode normalization,2019, In ICLR
 Model-agnostic meta-learning for fast adaptation of deep networks,2017, In ICML
 Dropout as a Bayesian approximation: Representing model uncertainty in deeplearning,2016, In ICML
 In search of lost domain generalization,2020, arXiv:2007
 Neural network ensembles,1990, IEEE Trans
 Deep residual learning for image recognition,2016, In CVPR
 Iterative normalization: Beyond standardization towardsefficient whitening,2019, In CVPR
 Batch normalization: Accelerating deep network training by reducing internal covariateshift,2015, In ICML
 Revisiting batch normalization for practical domain adaptation,2017, InICLR
 Fully convolutional networks for semantic segmentation,2015, In CVPR
 Evaluating prediction-timebatch normalization for robustness under covariate shift,2020, arXiv:2006
 Batch-instance normalization for adaptively style-invariant neural networks,2018, In NeurIPS
 The MaPillary Vistas dataset for semanticunderstanding of street scenes,2017, In ICCV
 Playing for data: Ground truth from computer games,2016, In ECCV
 The SYNTHIA dataset: A large collection ofsynthetic images for semantic segmentation of urban scenes,2016, In CVPR
 Improving robustness againstcommon corruptions by covariate shift adaptation,2020, In NeurIPS
 Very deep convolutional networks for large-scale image recognition,2015, In ICLR
 Test-time training with self-supervision forgeneralization under distribution shifts,2020, In ICML
 Lifelong learning algorithms,1998, In Learning to Learn
 Unbiased look at dataset bias,2011, In CVPR
 IDD: A dataset for exploringproblems of autonomous navigation in unconstrained environments,2019, In WACV
 Test-timeunsupervised domain adaptation,2020, In MICCAI
 Generalizing to unseen domains viaadversarial data augmentation,2018, In NeurIPS
 Advent: Adversarial entropy minimization for domainadaptation in semantic segmentation,2019, In CVPR
 Tent: Fully test-time adaptation by entropyminimization,2021, In ICLR
 Kalman normalization: Normalizing internal representationsacross network layers,2018, In NeurIPS
 IEEE Trans,2021, Pattern Anal
 Learning in the presence of concept drift and hidden contexts,1996, Mach
 Group normalization,2018, In ECCV
 BDD100K: A diverse drivingdataset for heterogeneous multitask learning,2020, In CVPR
 Domain randomization andpyramid consistency: Simulation-to-real generalization without accessing target domain data,2019, In ICCV
 WildDash - Creating hazard-awarebenchmarks,2018, In ECCV
