title,year,conference
 Fromdetection of individual metastases to classification of lymph node status at the patient level: Thecamelyon17 challenge,2019, IEEE Transactions on Medical Imaging
 On the opportunities and risks of foundation models,2021, ArXiv
 Language models are few-shot learners,2020, ArXiv
 Emerging properties in self-supervised vision transformers,2021,	ArXiv
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Calibration of pre-trained transformers,2020, In EMNLP
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, ArXiv
 Learning on the border: active learning inimbalanced data classification,2007, In Proceedings of the sixteenth ACM conference on Conferenceon information and knowledge management
 Probabilistic model-agnostic meta-learning,2018, InNeurIPS
 Shortcut learning in deep neural networks,2020, ArXiv
 A baseline for detecting misclassified and oUt-of-distribUtionexamples in neUral networks,2017, ICLR
 Using pre-training can improve model robUstnessand Uncertainty,2019, In ICML
 Scaling laws for aUtoregressive generative modeling,2020, ArXiv
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Wilds: A benchmark ofin-the-wild distribution shifts,2021, In ICML
 Learning multiple layers of features from tiny images,2009, Technical report
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings 1994
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Practical obstacles to deploying activelearning,2019, In EMNLP
 Bayesian active learning with pretrainedlanguage models,2021, ArXiv
 On the importance of adaptive data collection forextremely imbalanced pairwise tasks,2020, In FINDINGS
 Understanding the failuremodes of out-of-distribution generalization,2021, ArXiv
 Justifying recommendations using distantly-labeledreviews and fine-grained aspects,2019, In EMNLP
 Learning transferable visual models from natural language supervision,2021, In ICML
 Panda: Adapting pretrained features foranomaly detection and segmentation,2021, In CVPR
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, ArXiv
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, ArXiv
 Catas-trophic shifts in ecosystems,2001, Nature
 Active learning literature survey,2009, Technical report
 Alignment for advancedmachine learning systems,2020, 2020
 Active one-shot learning,2017, ArXiv
 A simple framework for uncertainty in contrastive learning,2020, ArXiv
 Cold-start active learning throughself-supervised language modeling,2020, In EMNLP
