title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 Smooth sigmoid wavelet shrink-age for non-parametric estimation,2008, In 2008 IEEE International Conference on Acoustics
 Computer vision and deep learning-baseddata anomaly detection method for structural health monitoring,2019, Structural Health Monitoring
 Improving Un-supervised defect segmentation by applying structural similarity to autoencoders,2018, arXiv preprintarXiv:1807
 Statistical fraud detection: A review,2002, Statistical science
 Figr: Few-shot image generation with reptile,2019, arXiv preprintarXiv:1901
 Iterative energy-based pro-jection on a normal data manifold for anomaly localization,2020, ICLR
 Improved contrastive divergencetraining of energy based models,2021, International Conference on Machine Learning
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Probabilistic model-agnostic meta-learning,2018, arXivpreprint arXiv:1806
 Energy-based anomalydetection and localization,2021, arXiv preprint arXiv:2105
 Meta-learning probabilistic inference for prediction,2018, arXiv preprint arXiv:1805
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Abnormal event detection at 150 fps in matlab,2013, In Proceedingsof the IEEE international conference on computer vision
 Future frame predictionusing convolutional vrnn for anomaly detection,2019, In 2019 16th IEEE International Conference onAdvanced Video and Signal Based Surveillance (AVSS)
 Few-shot scene-adaptiveanomaly detection,2020, In European Conference on Computer Vision
 A revisit of sparse coding based anomaly detectionin stacked rnn framework,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Anomaly detection in crowdedscenes,2010, In 2010 IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Network intrusion detection,1994, IEEEnetwork
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 A data min-ing approach for fault diagnosis: An application of anomaly detection algorithm,2014, Measurement
 Few-shot image recognition by predictingparameters from activations,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Searching for activation functions,2017, arXivpreprint arXiv:1710
 Optimization as a model for few-shot learning,2016, InternationalConference on Learning Representations
 Meta-learning with latent embedding optimization,2019, International Conferenceon Learning Representations
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International conference on information processing in medical imaging
 Ssd: A unified framework for self-supervisedoutlier detection,2021, arXiv preprint arXiv:2103
 A hierarchical transformation-discriminating gener-ative model for few shot anomaly detection,2021, arXiv preprint arXiv:2104
 A perspective view and survey of meta-learning,2002, Artificialintelligence review
 Match-ing networks for one shot learning,2016, Advances in Neural Information Processing Systems
 A theory of generative convnet,2016, InInternational Conference on Machine Learning
 Online detection of unusual events in videos via dynamicsparse coding,2011, In CVPR 2011
 Learning energy-based generative models via coarse-to-fineexpanding and sampling,2020, In International Conference on Learning Representations
