title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Domaingeneralization by marginal transfer learning,2021, J
 Learning to balance specificity andinvariance for in and out of domain generalization,2020, In European Conference on Computer Vision
 Domain general-ization via model-agnostic learning of semantic features,2019, In Advances in Neural InformationProcessing Systems
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 In search of lost domain generalization,2021, In InternationalConference on Learning Representations
 Self-challenging improves cross-domaingeneralization,2020, In ECCV
 Diva: Domain invariantvariational autoencoders,2020, In Medical Imaging with Deep Learning
 Support and invertibility in domain-invariant repre-sentations,2019, In Proceedings of Machine Learning Research
 Learning to generalize: Meta-learningfor domain generalization,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Domain generalization using causal matching,2021, InInternational Conference on Machine Learning
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Unified deep super-vised domain adaptation and generalization,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Efficient domain generalization viacommon-specific low-rank decomposition,2020, In International Conference on Machine Learning
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, arXiv preprint arXiv:1911
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 Unbiased look at dataset bias,1521, In CVPR 2011
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning robust representations byprojecting superficial statistics out,2019, arXiv preprint arXiv:1903
 Domain generaliza-tion via entropy regularization,2020, Advances in Neural Information Processing Systems
 Deep domain-adversarialimage generation for domain generalisation,2020, In AAAI
 Domain generalization with mixstyle,2021, InInternational Conference on Learning Representations
