title,year,conference
 Deep Bayesian Inversion,2018, CoRR
 Probabilistic Auto-Encoder,2020, CoRR
 Uncertainty Quantification with GenerativeModels,2019, NeurIPS
 Nonlocally Centralized Sparse Represen-tation for Image Restoration,2012, IEEE Transactions on Image Processing
 A method for modeling noise in medicalimages,2004, IEEE Transactions on medical imaging
 Low Cost Robust Blur Estimator,2006, In 2006 International Conference on ImageProcessing
 Adam: A Method for Stochastic Optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Auto-Encoding Variational Bayes,2014, In Yoshua Bengio andYann LeCun (eds
 Self-NormalizingNeural Networks,2017, In Advances in Neural Information Processing Systems
 Supervised Autoencoders: Improving GeneralizationPerformance with Unsupervised Regularizers,2018, In Advances in Neural Information ProcessingSystems
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 A Simple Unified Framework for Detect-ing out-of-Distribution Samples and Adversarial Attacks,2018, In Advances in Neural InformationProcessing Systems
 Noise Level Estimation Using WeakTextured Patches of a Single Noisy Image,1467, In 2012 19th IEEE International Conference on ImageProcessing
 Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections,2016, CoRR
 Bayesian Learning for Neural Networks,1995, Springer
 Uncertainty in Neural Networks: ApproximatelyBayesian Ensembling,2020, In Silvia Chiappa and Roberto Calandra (eds
 Improved Tracking of Multiple Humans with Trajectory Predictionand Occlusion Modeling,1998, Technical report
 A Method for Estimation and Filtering of Gaussian Noise in Images,0018, IEEETransactions on Instrumentation and Measurement
 Statistical Inference of Biological Structureand Point Spread Functions in 3D Microscopy,2006, In Third International Symposium on 3D DataProcessing
 Posterior Inference Unchained with EL_2O,2019, CoRR
 Evidential Deep Learning to Quantify Classifi-cation Uncertainty,2018, In S
 Extracting andcomposing robust features with denoising autoencoders,2008, In Inproceedings of the 25th InternationalConference on Machine learning
 Principal Component Analysis,0169, Chemometrics andIntelligent Laboratory Systems
 Conditional Inference in Pre-trained Variational Autoen-coders via Cross-coding,2018, CoRR
 Fashion-mnist: A Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, arXiv preprint arXiv:1708
 From learning models of natural image patches to whole imagerestoration,2011, In 2011 International Conference on Computer Vision
