title,year,conference
 Safe model-based re-inforcement learning with stability guarantees,2017, In I
 Mixture density networks,1994, 1994
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In S
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Weather forecasting with ensemble methods,2005, Science
 On calibration of modern neuralnetworks,2017, arXiv preprint arXiv:1706
 Decomposition of the continuous ranked probability score for ensemble predictionsystems,2000, Weather and Forecasting
 Calibrated structured prediction,2015, In Advances in Neural InformationProcessing Systems (NIPS)
 Estimating uncertainty online against an adversary,2017, InAAAI
 Novel decompositions of proper scoring rules for classification: Scoreadjustment as precursor to calibration,2015, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, arXiv preprint arXiv:1612
 Bayesian interpolation,1992, Neural computation
 Posterior calibration and exploratory analysis for natural languageprocessing models,2015, In Empirical Methods in Natural Language Processing (EMNLP)
 Predicting good probabilities with supervised learning,2005, InProceedings of the 22nd international conference on Machine learning
 Probabilistic outputs for support vector machines and comparisons to regularized likelihoodmethods,1999, Advances in Large Margin Classifiers
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Individualized sepsis treatment using reinforcement learning,1078, Nature Medicine
 Distribution calibration for regression,2019, InInternational Conference on Machine Learning
 On-the-job learning with Bayesian decisiontheory,2015, In Advances in Neural Information Processing Systems (NIPS)
 Transforming classifier scores into accurate multiclass probability es-timates,2002, In International Conference on Knowledge Discovery and Data Mining (KDD)
