title,year,conference
 Modular meta-learning,2018, ArXiv
 Learning to learn by gradient descent by gradient descent,2016, In Advances inNeural Information Processing Systems
 Learning dynamical systemsfrom partial observations,2019, ArXiv
 Forecasting sequential data usingconsistent koopman autoencoders,2020, In International Conference on Machine Learning
 Forecasting sequentialdata using consistent koopman autoencoders,2020, In International Conference on Machine Learning
 Theoretical models of learning to learn,1998, In Learning to learn
 Neural ordinary differentialequations,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Deep learning for physical processes:Incorporating prior scientific knowledge,2018, In International Conference on Learning Representations
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In International Conference of Machine Learning
 Image style transfer using convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Recasting gradient-based meta-learning as hierarchical bayes,2018, ArXiv Preprint
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Neural styletransfer: A review,2019, IEEE transactions on visualization and computer graphics
 Deep unsupervised learning of turbulence for inflow generationat various reynolds numbers,2019, arXiv:1908
 Learning stable deep dynamics models,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Dimensionless physical quantities in science and engineering,2012, Elsevier
" State of the"" art”: Ataxonomy of artistic stylization techniques for images and video",2012, IEEE transactions on visualizationand computer graphics
 Disentangling physical dynamics from unknown factors forunsupervised video prediction,2020, In Computer Vision and Pattern Recognition (CVPR)
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv: 1707
 Semi-supervised meta-learning with disentanglement for domain-generalised medical image segmentation,2021, In MICCAI
 Challenging common assumptions in the unsupervised learning of disentan-gled representations,2019, In international conference on machine learning
 Deep lagrangian networks: Using physics as modelprior for deep learning,2018, In International Conference on Learning Representations
 Learningdisentangled representations of video with missing data,2006, arXiv preprint arXiv: 2006
 Learningdisentangled representations of video with missing data,2020, arXiv preprint arXiv:2006
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Foundations of machine learning,2018, MITpress
 Deep dynamicalmodeling and control of unsteady fluid flows,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Meta networks,2017, Proceedings of machine learning research
 Semi-supervised stylegan for disentanglement learning,2020, In International Conferenceon Machine Learning
 A review on deep learning techniques forvideo prediction,2020, ArXiv
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, In International Conference onLearning Representations
 Learning mesh-basedsimulation with graph networks,2021, In International Conference on Learning Representations
 Style transferthrough back-translation,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Theoretical analysis of domain adaptation withoptimal transport,2017, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Artistic style transfer for videos,2016, In Germanconference on pattern recognition
 Example-based turbulencestyle transfer,2018, ACM Transactions on Graphics (TOG)
 Physics-aware spatiotemporalmodules with auxiliary tasks for meta-learning,2020, arXiv preprint arXiv: 2006
 Prototypical networks for few-shot learning,2017, In Advances inNeural Information Processing Systems
 Learning to learn: Introduction and overview,1998, In Learning to learn
 Accelerating Eulerianfluid simulation with convolutional networks,2017, In ICML’17 Proceedings of the 34th InternationalConference on Machine Learning
 Multi-task learning for dense prediction tasks: A survey,2021, IEEE transactions onpattern analysis and machine intelligence
 Decomposing motionand content for natural video sequence prediction,2017, In International Conference on LearningRepresentations (ICLR)
 Matching networksfor one shot learning,2016, In NIPS
 Incorporating symmetry into deep dynamics models forimproved generalization,2020, arXiv preprint arXiv:2002
 PredRNN: Recurrentneural networks for predictive learning using spatiotemporal LSTMs,2017, In Advances in NeuralInformation Processing Systems
 Visual dynamics: Probabilistic futureframe synthesis via cross convolutional networks,2016, In Advances in neural information processingsystems (NeurIPS)
 Hierarchically structured meta-learning,2019, InInternational Conference on Machine Learning
 Meta-learning symmetries by reparameterization,2021, InInternational Conference on Learning Representations
 A general recurrent state space frameworkfor modeling neural dynamics during decision-making,2020, In International Conference on MachineLearning
