title,year,conference
 Solving NP-Hard Problems on Graphsby Reinforcement Learning without Domain Knowledge,2019, arXiv:1905
 Statistical mechanics of complex networks,2002, Reviews ofModern Physics
 Exploratory combinatorialoptimization with reinforcement learning,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Neural CombinatorialOptimization with Reinforcement Learning,2016, arXiv:1611
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, arXiv:1810
0 user’s manual,2007, ILOG SA
 Learning combinatorialoptimization algorithms over graphs,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Efficient combinatorialoptimization using quantum annealing,2018, arXiv preprint arXiv:1801
 Learning to solve combina-torial optimization problems on real-world graphs in linear time,2020, arXiv:2006
 Combinatorial optimization by simulat-ing adiabatic bifurcations in nonlinear hamiltonian systems,2019, Science advances
 Combinatorial optimization: Comparison of heuristic algorithms in travel-ling salesman problem,2019, Archives of Computational Methods in Engineering
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv:1906
 Destabilizationof local minima in analog spin systems by correction of amplitude heterogeneity,2019, Phys
 Gated graph sequence neuralnetworks,2015, arXiv:1511
 Combinatorial Optimization with Graph Convolu-tional Networks and Guided Tree Search,2018, In Advances in Neural Information Processing Systems
 Reinforcement learningfor combinatorial optimization: A survey,2020, arXiv:2003
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Training Recurrent Neural Networks,2013, PhD thesis
 Annealing by simulating the coherent Isingmachine,2019, Optics Express
 Learningcombinatorial optimization on graphs: A survey with applications to networking,2020, IEEE Access
 Pointer Networks,2015, In Advances in NeuralInformation Processing Systems
 Duelingnetwork architectures for deep reinforcement learning,2016, In International Conference on MachineLearning
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 The Design of Approximation Algorithms,2011, CambridgeUniversity Press
 Coherent Ising machines—optical neural networksoperating at the quantum limit,2017, npj Quantum Information
 Logistics supply chain management based on multi-constrained combinatorial optimization and extended simulated annealing,2010, In 2010 InternationalConference on Logistics Systems and Intelligent Management (ICLSIM)
