title,year,conference
 Practical secure aggregation for privacy-preserving machine learning,2017, In ACM SIGSAC Conference on Computer and CommunicationsSecurity (CCS)
 Distributed optimization and statistical learning via thealternating direction method of multipliers,2011, Now Publishers Inc
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, International Conference on Learning Representations (ICLR)
 Deep clustering for un-supervised learning of visual features,2018, In European Conference on Computer Vision (ECCV)
 Cooperative pruning in cross-domain deepneural network compression,2019, In International Joint Conference on Artificial Intelligence (IJCAI)
 Domain adaptation regularization for spectralpruning,2020, 2020
 Admp: An adversarial doublemasks based pruning framework for unsupervised cross-domain compression,2020, arXiv preprintarXiv:2006
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning (ICML)
 Group knowledge transfer: Federat-ed learning of large cnns at the edge,2020, In Advances in Neural Information Processing Systems(Neurips)
 Fedml: A research library and benchmarkfor federated machine learning,2020, arXiv preprint arXiv:2007
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In European Conference on Computer Vision(ECCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Searching for mobilenetv3,2019, In IEEEInternational Conference on Computer Vision (ICCV)
 Learningdiscrete representations via information maximizing self-augmented training,2017, In InternationalConference on Machine Learning (ICML)
 Discriminative clustering by regularized informa-tion maximization,2010, Advances in Neural Information Processing Systems (Neurips)
 DHP: Differentiable metapruning via hypernetworks,2020, In European Conference on Computer Vision (ECCV))
 Mcunet: Tiny deep learning on iotdevices,2020, Advances in Neural Information Processing Systems (Neurips)
 Darts: Differentiable architecture search,2019, InInternational Conference on Learning Representations (ICLR)
 Deep transfer learning with jointadaptation networks,2017, In International Conference on Machine Learning (ICML)
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems (Neurips)
 Joint progressiveknowledge distillation and unsupervised domain adaptation,2020, In International Joint Conference onNeural Networks (UCNN)
 Federated adversarial domain adapta-tion,2020, In International Conference on Learning Representations (ICLR)
 Adapting visual category models to newdomains,2010, In European Conference on Computer Vision (ECCV)
 Weight normalization: A simple reparameterization to acceleratetraining of deep neural networks,2016, Advances in Neural Information Processing Systems (Neurips)
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Discriminative adversarial domain adaptation,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Deephashing network for unsupervised domain adaptation,2017, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Accelerating deep unsupervised domainadaptation with transfer channel pruning,2019, In International Joint Conference on Neural Networks(IJCNN)
 Parallelized stochastic gradientdescent,2010, In Advances in Neural Information Processing Systems (Neurips)
