title,year,conference
 On the Bottleneck of Graph Neural Networks and its PracticalImplications,2021, In ICLR
 Local Graph Partitioning using PageRank Vectors,2006, InFOCS
 Directional Graph Networks,2021, arXiv
 Scaling Graph NeuralNetworks with Approximate PageRank,2020, In KDD
 FastGCN: Fast Learning with Graph ConvolutionalNetworks via Importance Sampling,2018, In ICLR
 Supervised Community Detection with LineGraph Neural Networks,2019, In ICLR
 LearningSteady-States of Iterative Algorithms over Graphs,2018, In ICML
 GraphZoom: AMulti-level Spectral Approach for Accurate and Scalable Graph Embedding,2020, In ICLR
 Metaheuristics for HardOptimization: Methods and Case Studies,2006, 2006
 Benchmarking Graph Neural Networks,2020, arXiv
 p-Norm Flow Diffusion for Local GraphClustering,2020, In ICML
 SIGN: Scalable Inception Graph Neural Networks,2020, arXiv
 Reliable Graph Neural Networksvia Robust Aggregation,2020, In NeurIPS
 ScalableInference of Overlapping Communities,2012, In NeurIPS
 Inductive Representation Learningon Large Graphs,2017, In NeurIPS
 Deep Residual Learning forImage Recognition,2016, In CVPR
 Open Graph Benchmark: Datasets for Machine Learning onGraphs,2020, In NeurIPS
 Combining LabelPropagation and Simple Models out-performs Graph Neural Networks,2021, In ICLR
 Adaptive Sampling TowardsFast Graph Representation Learning,2018, In NeurIPS
 Adam: A Method for Stochastic Optimization,2015, In ICLR
 Semi-Supervised Classification with Graph ConvolutionalNetworks,2017, In ICLR
 Predict then Propagate:Graph Neural Networks Meet Personalized PageRank,2019, In ICLR
 Diffusion ImprovesGraph Learning,2019, In NeurIPS
 Heat kernel based community detection,2014, In KDD
 Deeper Insights Into Graph ConvolutionalNetworks for Semi-Supervised Learning,2018, In AAAI
 Sampling methodsfor efficient training of graph convolutional networks: A survey,2021, arXiv
 Distributed GraphLab: a framework for machine learning and data mining inthe cloud,2012, In VLDB
 Pregel: a system for large-scale graph processing,2010, InSIGMOD
 Compressive Transformers for Long-Range Sequence Modelling,2020, In ICLR
 Graph Attention Networks,2018, In ICLR
 Microsoft Academic Graph: When experts are not enough,2020, Quantitative ScienceStudies
 Position-aware Graph Neural Networks,2019, InICML
 Graph Neural Networks with Heterophily,2021, In AAAI
 Layer-Dependent Importance Sampling for Training Deep and Large Graph ConvolutionalNetworks,2019, In NeurIPS
