title,year,conference
 Cross-layer distillation with semantic calibration,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Knowledgegraph transfer network for few-shot recognition,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 A closerlook at few-shot classification,2019, arXiv preprint arXiv:1904
 A new meta-baselinefor few-shot learning,2020, arXiv preprint arXiv:2003
 Crosstransformers: spatially-aware few-shottransfer,2020, arXiv preprint arXiv:2007
 Few-shot class-incremental learning via relation knowledge distillation,2021, In Proceedings of the AAAIConference on Artificial Intelligence
 Meta-learning acrossmeta-tasks for few-shot learning,2020, arXiv preprint arXiv:2002
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Bsnet: Bi-similaritynetwork for few-shot fine-grained image classification,2021, IEEE transactions on image processing:a publication of the IEEE Signal Processing Society
 Negative marginmatters: Understanding margin in few-shot classification,2020, In European Conference on ComputerVision
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Few-shot learning with graph neural networks,2018, InInternational Conference on Learning Representations
 Explanation-guided training for cross-domain few-shot classification,2021, In 202025th International Conference on Pattern Recognition (ICPR)
 Cross-domain few-shotclassification via learned feature-wise transformation,2020, In International Conference on LearningRepresentations
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Cross-domain few-shot classification via adversarial task aug-mentation,2021, arXiv preprint arXiv:2104
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 Augmented bi-path network for few-shot learning,2021, In 2020 25th International Conferenceon Pattern Recognition (ICPR)
 Optimal margin distribution machine,2020, IEEE Trans
 Sg-one: Similarity guidance networkfor one-shot semantic segmentation,2020, IEEE transactions on cybernetics
