title,year,conference
 Sampling-based algorithms for optimal motionplanning using closed-loop prediction,2017, In 2017 IEEE International Conference on Robotics andAutomation (ICRA)
 Vector-based navigation using grid-like representations inartificial agents,2018, Nature
 Neuralcollision clearance estimator for batched motion planning,2021, In Algorithmic Found
 Learning to plan in highdimensions via neural exploration-exploitation trees,2020, In 8th International Conference on LearningRepresentations
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 A formal basis for the heuristic determination ofminimum cost paths,1968, IEEE Transactions on Systems Science and Cybernetics
 Robot motion planning in learned latent spaces,2019, IEEE Robotics andAutomation Letters
 Learning sampling distributions for robot motionplanning,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Probabilistic roadmaps for pathplanning in high-dimensional configuration spaces,1996, IEEE Transactions on Robotics and Automation
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 James J,2001, Kuffner
 The officemarathon: Robust navigation in an indoor office environment,2010, In 2010 IEEE InternationalConference on Robotics and Automation
 Value propagation networks,2018, arXiv preprint arXiv:1805
 Neural manipulation planning on constraintmanifolds,2020, IEEE Robotics andAutomation Letters
 Motion planningnetworks,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Intelligent bidirectional rapidly-exploring random trees foroptimal motion planning in complex cluttered environments,2015, Robotics and Autonomous Systems
 Potential functions based sampling heuristic for optimalpath planning,2016, Autonomous Robots
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Efficient content-based sparseattention with routing transformers,2021, Transactions of the Association for Computational Linguistics
 Universal plan-ning networks: Learning generalizable representations for visuomotor control,2018, In InternationalConference on Machine Learning
 Potentially guided bidirectionalizedrrt* for fast optimal path planning in cluttered environments,2018, Robotics and Autonomous Systems
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
 Attention is all you need,2017, In I
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
