title,year,conference
 Pc-pg: Policy cover directed exploration forprovable policy gradient learning,2020, Neural Information Processing Systems
 Contrastive behavioral similarityembeddings for generalization in reinforcement learning,2021, arXiv preprint arXiv:2101
 Augmented world models facilitate zero-shotdynamics generalization from a single offline environment,2021, International Conference on MachineLearning
 Successorfeatures for transfer in reinforcement learning,2016, arXiv preprint arXiv:1606
 Autonomous navigation of stratospheric balloons using reinforcement learning,2020, Nature
 Generalization in reinforcement learning: Safely approximating thevalue function,1995, Advances in neural information processing systems
 Unsupervised learning ofvisual features by contrasting cluster assignments,2020, arXiv preprint arXiv:2006
 Scalable methods for computing state similarity in deterministic markov decisionprocesses,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning generalizable robotic reward functions from” in-the-wild”human videos,2021, arXiv preprint arXiv:2103
 Heuristic-guided reinforcement learning,2021, arXivpreprint arXiv:2106
 Quantifying generalization in reinforce-ment learning,2019, In International Conference on Machine Learning
 Asymptotic minimax character of the sample distributionfunction and of the classical multinomial estimator,1956, The Annals of Mathematical Statistics
 Metrics for finite markov decision processes,2004, In UAI
 Deepmdp: Learning con-tinuous latent space models for representation learning,2019, In International Conference on MachineLearning
 Darla: Improving zero-shot transfer in reinforcement learning,2017, In InternationalConference on Machine Learning
 Learning deep representations by mutual information estimation and maximization,2018, arXivpreprint arXiv:1808
 State abstraction discovery from irrelevant state variables,2005, In IJCAI
 Morel: Model-based offline reinforce-ment learning,2020, arXiv preprint arXiv:2005
 Image augmentation is all you need: Regularizing deepreinforcement learning from pixels,2020, arXiv preprint arXiv:2004
 Offline reinforcement learning with fisherdivergence critic regularization,2021, arXiv preprint arXiv:2103
 Conservative q-learning for offline reinforcementlearning,2020, arXiv preprint arXiv:2006
 Batch reinforcement learning,2012, In Reinforcement learning
 Towards a unified theory of state abstraction for mdps,2006, ISAIM
 Cross-state self-constraint for feature generalization in deepreinforcement learning,2020, 2020a
 A universal representation transformerlayer for few-shot image classification,2020, arXiv preprint arXiv:2006
 Provably good batch reinforcement learningwithout great exploration,2020, NeurIPS
 Count-based exploration with the successorrepresentation,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 On stochastic limit and order relationships,1943, The Annals of MathematicalStatistics
 Cross-trajectory represen-tation learning for zero-shot generalization in rl,2021, arXiv preprint arXiv:2106
 Kinematic state abstraction and prov-ably efficient rich-observation reinforcement learning,2020, In International conference on machinelearning
 Human-level control through deep reinforcementlearning,2015, nature
 A survey of pomdp solution techniques,2000, environment
 Value prediction network,2017, arXiv preprint arXiv:1707
 Markov decision processes,1990, Handbooks in operations research and managementscience
 Decoupling value and policy for generalization in reinforcement learn-ing,2021, International Conference on Machine Learning
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Data-efficient re-inforcement learning with self-predictive representations,2020, International Conference on LearningRepresentations
 Pretraining representations for data-efficient reinforcement learning,2021, arXiv preprintarXiv:2106
 Multi-label contrastive predictive coding,2020, Neural Information ProcessingSystems
 Observational overfitting in reinforcementlearning,2019, International Conference on Learning Representations
 Curl: Contrastive unsupervised representations for reinforce-ment learning,2020, International Conference on Machine Learning
 The distracting control SUite-a Chaneng-ing benchmark for reinforcement learning from pixels,2021, arXiv preprint arXiv:2101
 DecoUpling representation learning from reinforce-ment learning,2021, In International Conference on Machine Learning
 Learning one representation to optimize all rewards,2021, arXiv preprintarXiv:2103
 Generalization bounds for deep learning,2020, arXiv preprintarXiv:2012
 Instabilities of offline rl with pre-trainedneural representation,2021, arXiv preprint arXiv:2103
 Behavior regularized offline reinforcement learning,2019, arXivpreprint arXiv:1911
 Improving sample efficiencyin model-free reinforcement learning from images,2019, arXiv preprint arXiv:1910
 Meta-world: A benchmarkand evaluation for multi-task and meta reinforcement learning,2020, In Conference on Robot Learning
