title,year,conference
 Loihi: Aneuromorphic manycore processor with on-chip learning,2018, IEEE Micro
 Multimodal communication and language origins: integrating gestures and vocaliza-tions,2019, Biological Reviews
 Event-based vision:A survey,2019, arXiv preprint arXiv:1904
 Spiking Neuron Models,2002, Single Neurons
 Neuronal dynamics: Fromsingle neurons to networks and models of cognition,2014, Cambridge University Press
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR
 Neuro-morphic silicon neuron circuits,1662, Frontiers in Neuroscience
 Intelrealsense stereoscopic depth cameras,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR) Workshops
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Hots: A hierarchy of event-based time-surfaces for pattern recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Autoen-coding beyond pixels using a learned similarity metric,2016, volume 48 of Proceedings of MachineLearning Research
 An 128x128 120dB 15μs-latency temporal contrastvision sensor,2008, IEEE J
 Clustergan: Latent spaceclustering in generative adversarial networks,2019, Proceedings of the AAAI Conference on ArtificialIntelligence
 Converting static imagedatasets to spiking neuromorphic datasets using saccades,2015, Frontiers in Neuroscience
 Automatic image labelingwith click supervision on aerial images,2020, 2020 International Joint Conference on Neural Networks(IJCNN)
 Slayer: Spike layer error reassignment in time,2018, InAdvances in Neural Information Processing Systems
 Fallacies of agreement: A critical review of consensus assessment methodsfor gesture elicitation,1073, ACM Trans
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural computation
 Brain-inspired learning on neuromorphic substrates,2021, Proceedings of theIEEE
 Superspike: Supervised learning in multi-layer spikingneural networks,2017, arXiv preprint arXiv:1705
 Microsoft kinect sensor and its effect,2012, IEEE MultiMedia
