title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Monotonic kronecker-factoredlattice,2021, In International Conference on Learning Representations
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE winter conference on applications of computer vision (WACV)
 Fair mixup: Fairness via interpolation,2021, In InternationalConference on Learning Representations
 Incorporatingsecond-order functional knowledge for better option pricing,2001, Advances in neural informationprocessing systems
 Lattice regression,2009, In Y
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Towards end-to-end speech recognition with recurrent neuralnetworks,2014, In International conference on machine learning
 beta-vae: Learning basic visual concepts With aconstrained variational frameWork,2016, 2016
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Weakly-supervised disentanglement without compromises,2020, In Hal DaumeIII and Aarti Singh (eds
 Mononet: towards interpretable models by learningmonotonic features,2019, arXiv preprint arXiv:1909
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 In H,2020, Larochelle
 Unconstrained monotonic neural networks,2019, InH
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Deep lattice networks andpartial monotonic functions,2017, arXiv preprint arXiv:1709
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR (Poster)
