title,year,conference
 Modular meta-learning,2018, arXiv preprintarXiv:1806
 Network dissection: Quantifyinginterpretability of deep visual representations,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Activation atlas,2019, Distill
 Frivolousunits: Wider networks are not really that wide,2020, arXiv preprint arXiv:1912
 The evolutionary origins of modularity,2013, Proceedings of theRoyal Society B: Biological sciences
 A continual learning survey: Defying forgetting in classification tasks,2019, arXiv preprintarXiv:1909
 Clusterability inneural networks,2021, arXiv preprint arXiv:2103
 Community structure in social and biological networks,2002, Proceedings ofthe national academy of sciences
 Recurrent independent mechanisms,2019, arXiv preprint arXiv:1909
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Learning multiple layers of features from tiny images,2009, Technical report
 Human-level concept learning throughprobabilistic program induction,2015, Science
 Building machines thatlearn and think like people,2017, Behavioral and brain sciences
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Very deep convolutional neural network based image classification usingsmall training sample size,2015, In 3rd IAPR Asian Conference on Pattern Recognition
 On the capability of neural networks to generalize to unseen category-posecombinations,2020, arXiv preprint arXiv:2007
 On the importance of singledirections for generalization,2018, arXiv preprint arXiv:1803
 Compositional explanations of neurons,2020, arXiv preprint arXiv:2006
 Finding and evaluating community structure in networks,2004, Physicalreview E
 Feature visualization,2017, Distill
 Learning independentcausal mechanisms,2018, In International Conference on Machine Learning
 Normalized cuts and image segmentation,2000, IEEE Transactions on pattern analysisand machine intelligence
 A tutorial on spectral clustering,2007, Statistics and computing
 Interpreting layered neural networks via hierarchical modular representation,2019, In InternationalConference on Neural Information Processing
 Graph structure of neural networks,2020, arXiv preprintarXiv:2007
 Revisiting the importance of individual units inCNNs via ablation,2018, arXiv preprint arXiv:1806
 Analysis: LesionM4a’,2022, Analysis: LesionXXCompute the drop in accuracyδrandCompute the drop in accuracyδtrueMean: μranCombine m samples of δrandto form the randomsubcluster distributionDrop in accuracy value5a
19 X 10-17	1,2022,123 ± 0
