title,year,conference
 Order matters: Probabilisticmodeling of node sequence for graph generation,2021, arXiv Preprint arXiv:2106
 Ultra-fine entity typing,2018, In Proceedingsof the 56th Annual Meeting of the Association for CompUtational LingUistics (VolUme 1: LongPapers)
 Goemotions: A dataset of fine-grained emotions,2020, In PrOceedings of the 58th AnnUalMeeting of the AssOciatiOn for COmPUtatiOnal LingUistics
 Hierarchical neural story generation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 A theoretical analysis of the repetitionproblem in text generation,2021, In PrOceedings of the AAAI COnference on Artificial Intelligence
 The curious case of neural textdegeneration,2020, In 8th International Conference on Learning Representations
 Better setrepresentations for relational reasoning,2020, Advances in NeUraI Information Processing Systems
 Transformer-based label set generationfor multi-modal multi-label emotion detection,2020, In Proceedings of the 28th ACM InternationalConference on Multimedia
 Conditional set generation with transform-ers,2020, arXiv PrePrint arXiv:2006
 Set trans-former: A framework for attention-based permutation-invariant neural networks,2019, In InternationalConference on Machine Learning
 Janossy pooling: Learning deep permutation-invariant functions for variable-size inputs,2019, In International Conference on LearningRePresentations (ICLR 2019)
 Neural learning of one-of-many solutionsfor combinatorial problems in structured output spaces,2020, arXiv PrePrint arXiv:2008
 Deep perm-set net: Learn to predict sets with unknown permutationand cardinality using deep neural networks,2018, arXiv PrePrint arXiv:1805
 Attention is all you need,2017, In AdvanCeS in neuralinformationprocessing systems
 K-adapter: Infusing knowledge into pre-trained models with adapters,2020, arXivPrePrint arXiv:2002
 Computation of word associations based on co-occurrencesof words in large corpora,1993, In Very Large Corpora: ACademiC and IndUStrial Perspectives
 Sgm: Sequence gen-eration model for multi-label classification,2018, In PrOCeedingS of the 27th International COnferenCeon Computational LingUiStics
 A deep reinforced sequence-to-set model for multi-label classification,2019, In Proceedings of the 57th Annual Meeting of theASSOCiatiOn for Computational LingUiStics
 One2set: Generating diverse keyphrasesas a set,2021, arXiv PrePrint arXiv:2105
 Deep sets,2017, In Isabelle Guyon
 Set prediction without imposing struc-ture as conditional density estimation,2020, arXiv PrePrint arXiv:2010
 Deep set prediction networks,2019, AdvanceS inNeUraI InfOrmatiOn PrOCeSSing Systems
 Ernie: Enhancedlanguage representation with informative entities,2019, In PrOCeedingS of the 57th AnnUaI Meeting ofthe ASSOCiatiOn for Computational LingUiStics
