title,year,conference
 Variational learning with disentanglement-pytorch,2019, arXiv preprint arXiv:1912
 Multitasklearning on graph neural networks applied to molecular property predictions,2019, arXiv preprintarXiv:1910
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 A framework for the quantitative evaluation ofdisentangled representations,2018, In International Conference on Learning Representations
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR
 Splice: Fully tractable hierarchical ex-tension of ica with pooling,2017, In Proceedings ofthe International Conference on Machine Learning
 Learning to de-compose and disentangle representations for video prediction,2018, In Advances in Neural InformationProcessing Systems
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, In Advances in Neural Information Processing Systems
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational inference of disentan-gled latent concepts from unlabeled observations,2017, arXiv preprint arXiv:1711
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 The mythos of model interpretability,2018, Queue
 Multi-task deep neural networksfor natural language understanding,2019, arXiv preprint arXiv:1901
 Disentangling factors of variation using few labels,2019, arXiv preprintarXiv:1905
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Learning factorial codes by predictability minimization,1992, Neural computation
 Improving generaliza-tion for abstract reasoning tasks using disentangled feature representations,2018, arXiv preprintarXiv:1811
