title,year,conference
 Towards a unified framework forfair and stable graph representation learning,2021, arXiv preprint arXiv:2102
 Distributed large-scale natural graph factorization,2013, In Proc
 Data decisions and theoretical implications whenadversarially learning fair representations,2017, arXiv preprint arXiv:1707
 Compositional fairness constraints for graph embeddings,2019, InInternational Conference on Machine Learning (ICML
 Debayes: a bayesian method for debiasing network embeddings,2020, InInternational Conference on Machine Learning (ICML)
 Grarep: Learning graph representations with globalstructural information,2015, In Proc
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 A simple frameworkfor contrastive learning of visual representations,2020, In Proc
 Say no to the discrimination: Learning fair graph neural networkswith limited sensitive attribute information,2020, arXiv preprint arXiv:2009
 Fairnessthrough awareness,2012, In Proc
 Debiasing knowledgegraph embeddings,2020, In Proc
 Learning graph representations with embedding ProPa-gation,2017, In Proc
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proc
 Majorization and dynamics ofcontinuous distributions,2019, Entropy
 node2vec: Scalable feature learning for networks,2016, In Proc
 A methodology for direct and indirect discrimination pre-vention in data mining,2013, IEEE Transactions on Knowledge and Data Engineering
 Inductive representation learning on largegraphs,2017, In Proc
 Hierarchical graph convolutionalnetworks for semi-supervised node classification,2019, In Proc
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In Proc
 Ad-dressing crime situation forecasting task with temporal graph convolutional neural network ap-proach,2020, In Proc
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In Proc
 All of the fairness foredge prediction with optimal transport,2021, In International Conference on Artificial Intelligence andStatistics
 On dyadic fairness: Explor-ing and mitigating bias in graph connections,2021, In Proc
 Subgroup generalization and fairness of graph neuralnetworks,2021, arXiv preprint arXiv:2106
 You are who you know:inferring user profiles in online social networks,2010, In Proc
 Spatio-temporal deep graph infomax,2019, arXiv preprint arXiv:1904
 Asymmetric transitivity pre-serving graph embedding,2016, In Proc
 Deepwalk: Online learning of social rep-resentations,2014, In Proc
 Comparing community structureto characteristics in online collegiate social networks,2011, SIAM review
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, arXiv preprint arXiv:1907
 Biased edge dropout forenhancing fairness in graph representation learning,2021, arXiv preprint arXiv:2104
 Line: Large-scaleinformation network embedding,2015, In Proc
 Graph attention networks,2018, Proc
 Deep graph infomax,2019, In Proc
 Sim-plifying graph Convolutional networks,2019, In Proc
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proc
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In Proc
 Graphcontrastive learning with augmentations,2020, Proc
 Fair representation learning for heterogeneous information networks,2021, arXiv preprintarXiv:2104
 Character-level convolutional networks for text clas-sification,2015, Advances in neural information processing systems
 Data aug-mentation for graph neural networks,2020, arXiv preprint arXiv:2006
 Deep Graph Con-trastive Representation Learning,2020, In Proc
 Graph contrastive learningwith adaptive augmentation,2021, In Proc
