title,year,conference
 Docbert: Bert for documentclassification,2019, arXiv preprint arXiv:1904
 Learning multi-label sceneclassification,2004, Pattern recognition
 A hybrid bert model that incorporates label se-mantics via adjustive attention for multi-label text classification,2020, Ieee Access
 Ensemble applica-tion of convolutional and recurrent neural networks for multi-label text categorization,2017, In 2017international joint conference on neural networks (IJCNN)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 A tutorial on multilabel learning,2015, ACM Computing Surveys(CSUR)
 Simultaneous learning of trees and represen-tations for extreme classification and density estimation,2017, In International Conference on MachineLearning
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing
 Improved neural network-based multi-label clas-sification with better initialization leveraging label co-occurrence,2016, In Proceedings of the 2016Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Recurrent convolutional neural networks for textclassification,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deep learning for extreme multi-label text classification,2017, In Proceedings of the 40th international ACM SIGIR conference onresearch and development in information retrieval
 Recurrent neural network for text classification withmulti-task learning,2016, arXiv preprint arXiv:1605
 The emerging trends of multi-labellearning,2020, arXiv preprint arXiv:2011
 Label embedding for zero-shot fine-grained named entitytyping,2016, In Proceedings of COLING 2016
 Long-tail learning via logit adjustment,2020, arXiv preprint arXiv:2007
 Maximizing subsetaccuracy with recurrent neural networks in multi-label classification,2017, In Advances in NeuralInformation Processing Systems
 Zero-shot learning Withsemantic output codes,2009, In Advances in Neural Information Processing Systems 22: 23rd AnnualConference on Neural Information Processing Systems 2009
 Classifier chains for multi-labelclassification,2011, Machine learning
 Struc-tured multi-label biomedical text tagging via attentive neural tree decoding,2018, arXiv preprintarXiv:1810
 Mining multi-label data,2009, In Datamining and knowledge discovery handbook
 Joint embedding of words and labels for text classification,2018, arXivpreprint arXiv:1805
 Sgm: sequencegeneration model for multi-label classification,2018, arXiv preprint arXiv:1806
 A deep reinforced sequence-to-set model for multi-label classification,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
 Embedding methods for fine grained entity typeclassification,2015, In Proceedings of the 53rd Annual Meeting of the Association for ComputationalLinguistics and the 7th International Joint Conference on Natural Language Processing (Volume2: Short Papers)
 Atten-tionxml: Label tree-based attention-aware deep model for high-performance extreme multi-labeltext classification,2019, Advances in Neural Information Processing Systems
 A review on multi-label learning algorithms,2013, IEEE transactionson knowledge and data engineering
 Enhancing labelcorrelation feedback in multi-label text classification via multi-task learning,2021, arXiv preprintarXiv:2106
