title,year,conference
 Large steps in cloth simulation,1998, In Proceedings of the 25th annualconference on Computer graphics and interactive techniques
 Trajectory optimization for cable-drivensoft robot locomotion,2019, In Robotics: Science and Systems
 A compositionalobject-based approach to learning physical dynamics,2016, ICLR
 A differentiable physics engine for deeplearning in robotics,2016, arXiv preprint arXiv:1611
 Interactive differentiable simu-lation,2019, arXiv preprint arXiv:1905
 Amoving least squares material point method with displacement discontinuity and two-way rigidbody coupling,2018, ACM Transactions on Graphics (TOG)
 Chainqueen: A real-time differentiable physical simu-lator for soft robotics,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Difftaichi: Differentiable programming for physical simulation,2020, ICLR
 The affineparticle-in-cell method,2015, ACM Transactions on Graphics (TOG)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Motion fieldsfor interactive character locomotion,2010, In ACM SIGGRAPH Asia 2010 papers
 Differentiable cloth simulation for inverse prob-lems,2019, Advances in Neural Information Processing Systems
 Learning to schedule control fragments for physics-based charactersusing deep q-learning,2017, ACM Transactions on Graphics (TOG)
 Sampling-basedcontact-rich motion control,2010, In ACM SIGGRAPH 2010 papers
 Learning and exploring motorskills with spacetime bounds,2021, arXiv preprint arXiv:2103
 Flexible neural representation for physics prediction,2018, arxiv preprintarXiv:1806
 Learning predict-and-simulate policies from unorganized human motion data,2019, ACM Transactions on Graphics (TOG)
 Dynamic terrain traversal skills usingreinforcement learning,2015, ACM Transactions on Graphics (TOG)
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, ACM Transactions onGraphics (TOG)
 Amp: Adversarialmotion priors for stylized physics-based character control,2021, arXiv preprint arXiv:2104
 Scalable differentiable physics forlearning and control,2020, arXiv preprint arXiv:2007
 Construction and optimal search of interpolated motiongraphs,2007, In ACM SIGGRAPH 2007 papers
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Im-plicit neural representations with periodic activation functions,2020, Advances in Neural InformationProcessing Systems
 Learning bicycle stunts,2014, ACM Transactions onGraphics (TOG)
 A scalable approach to control diversebehaviors for physically simulated characters,2020, ACM Transactions on Graphics (TOG)
 Efficient hyperparameter optimization for physics-based character ani-mation,2021, Proceedings of the ACM on Computer Graphics and Interactive Techniques
 Optimal feedback control for character animation using an abstractmodel,2010, In ACM SIGGRAPH 2010 papers
