title,year,conference
 Self-supervised and controlledmulti-document opinion summarization,2021, In Proceedings of the 16th Conference of the EuropeanChapter of the Association for Computational Linguistics: Main Volume
 Hierarchical neural story generation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Annotating and modeling fine-grained factuality in summariza-tion,1449, In Proceedings of the 2021 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Newsroom: A dataset of 1,2018,3 million summaries withdiverse extractive strategies
 Ctrlsum:Towards generic controllable text summarization,2020, arXiv preprint arXiv:2012
 Teaching machines to read and comprehend,2015, In Advances inneural information processing systems
 Hi-erarchically structured reinforcement learning for topically coherent visual story generation,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 The perils of using mechanical turk to evaluateopen-ended text generation,2021, In Proceedings of the 2021 Conference on Empirical Methods inNatural Language Processing
 ROUGE: A package for automatic evaluation of summaries,2004, In Proceedings ofWorkshop on Text Summarization of ACL
 Global optimizationunder length constraint for neural text summarization,2019, In Proceedings of the 57th Annual Meetingof the Association for Computational Linguistics
 Abstractivetext summarization using sequence-to-sequence rnns and beyond,2016, In Proceedings of The 20thSIGNLL Conference on Computational Natural Language Learning
 Paraphrase diversification using counterfactual debiasing,2019, In Proceedings of theAAAI Conference on Artificial Intelligence
 A neural attention model for abstractivesentence summarization,2015, In Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing
 Length-controllable abstractive summarization by guidingwith summary prototype,2020, arXiv preprint arXiv:2001
 Style transfer from non-parallel textby cross-alignment,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Controlling the amount of verba-tim copying in abstractive summarization,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A new approach to overgenerating andscoring abstractive summaries,2021, In Proceedings of the 2021 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Steering output style and topic in neuralresponse generation,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Transformers: State-of-the-art natural language processing,2020, In Proceedings of the 2020 Conference on Empirical Methods inNatural Language Processing: System Demonstrations
 Pegasus: Pre-training with extractedgap-sentences for abstractive summarization,2020, In International Conference on Machine Learning
