title,year,conference
 Style transferfor co-speech gesture animation: A multi-speaker conditional-mixture approach,2020, In EuropeanConference on Computer Vision
 Style-controllablespeech-driven gesture synthesis using normalising flows,2020, In Computer Graphics Forum
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2019, arXiv preprint arXiv:1910
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Predicting co-verbal gestures: adeep and temporal modeling approach,2015, In International Conference on Intelligent Virtual Agents
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Blender - a 3D modelling and rendering package,2018, Blender Foundation
 Efficient automatic punctuation restorationusing bidirectional transformers with robust inference,2020, In Proceedings of the 17th InternationalConference on Spoken Language Translation
 Language modeling with gatedconvolutional networks,2017, In International conference on machine learning
 Investigating the use of recurrent motion modelling for speechgesture generation,2018, In Proceedings of the 18th International Conference on Intelligent VirtualAgents
 Expressgesture: Expressive gesture generationfrom speech through database matching,2021, Computer Animation and Virtual Worlds
 Recurrent network modelsfor human dynamics,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Measuring invariances indeep networks,2009, Advances in neural information processing systems
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Deep Learning,2016, MIT Press
 A history of the unity game engine,2014, 2014
 Evalua-tion of speech-to-gesture generation using bi-directional lstm network,2018, In Proceedings of the 18thInternational Conference on Intelligent Virtual Agents
 Lagging inferencenetworks and posterior collapse in variational autoencoders,2019, arXiv preprint arXiv:1901
 Moglow: Probabilistic and controllablemotion synthesis using normalising flows,2020, ACM Transactions on Graphics (TOG)
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 A speech-driven handgesture generation method and evaluation in android robots,2018, IEEE Robotics and AutomationLetters
 Systems perspective of amazon mechanical turk fororganizational research: Review and recommendations,2017, Frontiers in psychology
 Gesture: Visible action as utterance,2004, Cambridge University Press
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, Advances in neural informationprocessing Systems
 Data driven non-verbal behavior generation for humanoid robots,2018, In Proceedingsof the 20th ACM International Conference on Multimodal Interaction
 An-alyzing input and output representations for speech-driven gesture generation,2019, In Proceedings ofthe 19th ACM International Conference on Intelligent Virtual Agents
 Gesticulator: A framework for Semantically-aware speech-driven gesture generation,2020, In Proceedings of the 2020 International Conference on MultimodalInteraction
 Speech2properties2gestures: Gesture-property prediction as a tool for generating repre-sentational gestures from speech,2021, In Proceedings of the 21th ACM International Conference onIntelligent Virtual Agents
 Multi-modal analysis of the predictability of hand-gesture properties,2021, arXiv preprint arXiv:2108
 Real-time prosody-driven synthesis of bodylanguage,2009, In ACM SIGGRAPH Asia 2009 papers
 Gesture controllers,2010, InACM SIGGRAPH 2010 papers
 Au-dio2gestures: Generating diverse gestures from speech audio with conditional variational au-toencoders,2021, arXiv preprint arXiv:2108
 Character controllers usingmotion vaes,2020, ACM Transactions on Graphics (TOG)
 Understanding posteriorcollapse in generative latent variable models,2019, 2019a
 Are ganscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
 Hand and mind,2011, De Gruyter Mouton
 Nonverbal communication,2017, Routledge
 Development of an androidrobot for studying human-robot interaction,2004, In International conference on Industrial
 Gesture modeling and anima-tion based on a probabilistic re-creation of speaker style,2008, ACM Transactions on Graphics (TOG)
 Gentle forced aligner,2017, github
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Neural discrete representation learn-ing,2017, arXiv preprint arXiv:1711
 Quantifying gesture-speech synchrony,2019, In the 6th gesture andspeech in interaction conference
 Generating diverse high-fidelity images withvq-vae-2,2019, In Advances in neural information processing systems
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Smoothing and differentiation of data by simplified leastsquares procedures,1964, Analytical chemistry
 A hybrid convolutional variational au-toencoder for text generation,2017, arXiv preprint arXiv:1702
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Unsupervised learning of video rep-resentations using lstms,2015, In International conference on machine learning
 Gesture sim-ilarity analysis on event data using a hybrid guided variational auto encoder,2021, arXiv preprintarXiv:2104
 Mocogan: Decomposing motionand content for video generation,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Improved varia-tional autoencoders for text modeling using dilated convolutions,2017, In International conference onmachine learning
 Robotslearn social skills: End-to-end learning of co-speech gesture generation for humanoid robots,2019, In2019 International Conference on Robotics and Automation (ICRA)
