title,year,conference
 Improved regularization of convolutional neural networkswith Cutout,2017, arXiv preprint arXiv:1708
 Dropblock: A regularization method for convolu-tional networks,2018, Advances in Neural Information Processing Systems
 Long short-term memory,1997, Neural computation
 Ridge regression: Biased estimation for nonorthogonalProblems,1970, Technometrics
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Regularizingneural networks by Penalizing confident outPut distributions,2017, arXiv preprint arXiv:1701
 Structural stability,2008, Scholarpedia
 Robust large margin deepneural netWorks,2017, IEEE Transactions on Signal Processing
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Dropout training as adaptive regularization,2013, Advancesin neural information processing systems
 The implicit and explicit regularization effects ofdropout,2020, In International Conference on Machine Learning
 Pyhessian: Neural netWorksthrough the lens of the hessian,2020, In 2020 IEEE International Conference on Big Data (Big Data)
 Adahessian: An adaptive second order optimizer for machine learning,2020, arXiv preprintarXiv:2006
 Wide residual networks,2016, arXiv preprintarXiv:1605
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
