title,year,conference
 Generating natural language adversarial examples,2018, arXiv preprint arXiv:1804
 Adver-sarial policies: Attacking deep reinforcement learning,2019, arXiv preprint arXiv:1905
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Is bert really robust? a strong baselinefor natural language attack on text classification and entailment,2020, In Proceedings of the AAAIconference on artificial intelligence
 Delving into adversarial attacks on deep policies,2017, arXiv preprintarXiv:1705
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,2016, Neurocomputing
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Onthe robustness of cooperative multi-agent reinforcement learning,2020, In 2020 IEEE Security andPrivacy Workshops (SPW)
 Tac-tics of adversarial attack on deep reinforcement learning agents,2017, arXiv preprint arXiv:1703
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 A review of cooperative multi-agent deep rein-forcement learning,2019, arXiv preprint arXiv:1908
 Facmac: Factored multi-agent centralised policygradients,2020, arXiv preprint arXiv:2003
 Resilient multi-agent reinforcement learning with adversarial value decomposition,2021, InProceedings of the AAAI Conference on Artificial Intelligence
 Qmix: Monotonic value function factorisation for deep multi-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 Monotonic value function factorisation for deep multi-agent rein-forcement learning,2020, J
 The StarCraft Multi-Agent Challenge,2019, CoRR
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Value-decompositionnetworks for cooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Qplex: Duplex duelingmulti-agent q-learning,2020, arXiv preprint arXiv:2008
 Off-policy multi-agent decomposed policy gradients,2020, arXiv preprint arXiv:2007
 Toward evaluating robustness of deep reinforcement learningwith continuous control,2019, In International Conference on Learning Representations
 Robust multi-agent reinforcement learning with model uncertainty,2020, In NeurIPS
 Adversarial attacks ondeep-learning models in natural language processing: A survey,2020, ACM Transactions on IntelligentSystems and Technology (TIST)
