title,year,conference
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Introduction to informationretrieval,2008, An Introduction To Information Retrieval
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Product quantization for nearest neighborsearch,2010, IEEE transactions on pattern analysis and machine intelligence
 Robust pre-training by adversarialcontrastive learning,2020, arXiv preprint arXiv:2010
 Bounds for packings on a sphere and in space,1978, ProblemyPeredachy Informatsii
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing systems
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learningtowards minimum hyperspherical energy,2018, arXiv preprint arXiv:1805
 Learn-ing with hyperspherical uniformity,2021, In International Conference on Artificial Intelligence andStatistics
 Improv-ing robustness without sacrificing accuracy with patch gaussian augmentation,2019, arXiv preprintarXiv:1906
 Nofuss distance metric learning using proxies,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 A metric learning reality check,2020, In EuropeanConference on Computer Vision
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Exploringadversarial robustness of deep metric learning,2021, arXiv preprint arXiv:2102
 An embarrassingly simple approach to zero-shot learn-ing,2015, In International conference on machine learning
 Revisiting training strategies and generalization performance in deep metric learning,2020, InInternational Conference on Machine Learning
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep metric learning via liftedstructured feature embedding,2016, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Sampling matters indeep embedding learning,2017, In Proceedings of the IEEE International Conference on ComputerVision
 All negative metric losses except Linear achieve com-parable performance to uniformity regularization,1402, The details of models and training settings are inSec
 8 and Eq,2022, 9 together
