title,year,conference
 Contrastive behavioralsimilarity embeddings for generalization in reinforcement learning,2021, 2021
 Learning to poke bypoking: Experiential learning of intuitive physics,2016, arXiv preprint arXiv:1606
 Dota 2 with large scaledeep reinforcement learning,2019, arXiv preprint arXiv:1912
 Phasic policy gradient,2020, ArXiv
 Quantifying generalizationin reinforcement learning,2018, arXiv preprint arXiv:1812
 Leveraging procedural generationto benchmark reinforcement learning,2019, arXiv preprint arXiv:1912
 Investigatinghuman priors for playing video games,2018, arXiv preprint arXiv:1802
 Generalization and regularizationin dqn,2018, ArXiv
 Efficient learning ofdomain-invariant image representations,2013, arXiv preprint arXiv:1301
 Generalization in reinforcement learning with selective noise injection andinformation bottleneck,2019, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, ArXiv
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Illuminating generalization in deep reinforcement learning through procedurallevel generation,2018, arXiv preprint arXiv:1806
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, arXiv preprint arXiv:2004
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 The nethack learning environment,2020, ArXiv
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Decoupling value and policy for generalization in reinforcementlearning,2021, arXiv preprint arXiv:2102
 Ride: Rewarding impact-driven exploration for Procedurally-generated environments,2020, ArXiv
 Automatic dataaugmentation for generalization in deep reinforcement learning,2020, ArXiv
 Towards generaliza-tion and simplicity in continuous control,2017, ArXiv
 Mid-level visual representations improve generalization and sample efficiency for learningvisuomotor policies,2018, arXiv preprint arXiv:1812
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, ArXiv
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Improving generalization in reinforcement learningwith mixture regularization,2020, ArXiv
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, ArXiv
 Invariant causal prediction for block mdps,2020, arXiv preprintarXiv:2003
 A study on overfitting in deepreinforcement learning,2018, ArXiv
