title,year,conference
 Depth uncertainty in neuralnetworks,2020, Advances in Neural Information Processing Systems
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 An imageis worth 16x16 words: Transformers for image recognition at scale,2021, In International Conferenceon Learning Representations
 Efficient and scalable bayesian neural nets with rank-1factors,2020, In International Conference on Machine Learning
 Exploringthe landscape of spatial robustness,2019, In International Conference on Machine Learning
 Sharpness-aware minimizationfor efficiently improving generalization,2020, In International Conference on Learning Representations
 Deep ensembles: A loss landscape perspec-tive,2019, arXiv preprint arXiv:1912
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International Conference on Machine Learning
 An investigation into neural net optimizationvia hessian eigenvalue density,2019, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 DeeP residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Identity maPPings in deeP residualnetworks,2016, In European Conference on Computer Vision
 Benchmarking neural network robustness to commoncorruPtions and Perturbations,2019, In International Conference on Learning Representations
 Probabilistic backpropagation for scalable learningof bayesian neural networks,2015, In International Conference on Machine Learning
 Bayesian segnet: Model uncertainty in deep convolu-tional encoder-decoder architectures for scene understanding,2017, In BMVC
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, InInternational Conference on Learning Representations
 Convolutional deep belief networks on cifar-10,2010, Unpublishedmanuscript
 Learning multiple layers of features from tiny images,2009, 2009
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Visualizing the loss landscapeof neural nets,2018, In Advances in Neural Information Processing Systems
 Network in network,2014, In International Conference onLearning Representations
 A general framework for uncertaintyestimation in deep learning,2020, IEEE Robotics and Automation Letters
 Predictive uncertainty estimation via prior networks,2018, In Advances in NeuralInformation Processing Systems
 Vector quantized bayesian neural network inferencefor data streams,2021, In AAAI Conference on Artificial Intelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 On the adversarial robustnessof visual transformers,2021, arXiv preprint arXiv:2103
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Curriculum by smoothing,2020, Advances in NeuralInformation Processing Systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Natural-parameter networks: A class of probabilisticneural networks,2016, Advances in Neural Information Processing Systems
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Pyhessian: Neural networks426 through the lens of the hessian,2020, In 2020 IEEE International Conference on Big Data (Big Data)
 Wide residual networks,2016, In BMVC
 In International Conference434	on Machine Learning,2019, PMLR
 Making convolutional networks shift-invariant again,2019, In International Conference on436	Machine Learning
 Learning deep440 features for discriminative localization,2016, In Proceedings of the IEEE Conference on Computer441	Vision and Pattern Recognition
