title,year,conference
 Geometricdeep learning: Going beyond Euclidean data,2017, IEEE Signal Process
 On the measure of intelligence,2019, arXiv:1911
 EMNIST: An extension ofMNIST to handwritten letters,2017, In Proc
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proc
 Unsupervised learning via meta-learning,2019, In Proc
 TextCaps: Handwritten character recognition with very smalldatasets,2019, In Proc
 Information theory and statistical mechanics,1957, Phys
 Imagenet classification with deep convolu-tional neural networks,2012, Advances Neural Inf
 One shot learning ofsimple visual concepts,2011, In Proc
 Human-level concept learningthrough probabilistic program induction,2015, Science
 The Omniglot challenge: A3-year progress report,2019, Current Opinion in Behavioral Sciences
 Gradient-based learning applied todocument recognition,1998, Proc
 Adistributed framework for the construction of transport maps,2019, Neural Computation
 Core knowledge,2007, Developmental Sci
 When training and test sets are different: Characterizing learning transfer,2009, DatasetShift Mach
 Optimal Transport: Old and New,2009, Springer
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Comput
 Holistically-nested edge detection,2015, In Proc
