title,year,conference
 The hanabi challenge: Anew frontier for ai research,2020, Artificial Intelligence
 BIRTS: Bidirectional recurrentimputation for time series,2018, In Advances in Neural Information Processing Systems
 Efficientdetection of unauthorized data modification in cloud databases,2014, In IEEE Symposium on Computersand Communications (ISCC)
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Stabilising experience replay for deep multi-agent reinforcementlearning,2017, In International Conference on Machine Learning
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Deep reinforcement learning with double Q-learning,2016, In AAAI Conference on Artificial Intelligence
 Learning to schedule communication in multi-agent reinforcement learning,2019, InInternational Conference on Representation Learning
 Imputation of missing data in industrialdatabases,1999, Applied intelligence
 Distributed vehicle tracking inwireless sensor network: A fully decentralized multiagent reinforcement learning approach,2020, IEEESensors Letters
 Markov games as a framework for multi-agent reinforcement learning,1994, InInternational Conference on Machine Learning
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Emergence of grounded compositional language in multi-agentpopulations,2018, In AAAI Conference on Artificial Intelligence
 Benchmark-ing multi-agent deep reinforcement learning algorithms in cooperative tasks,2021, arXiv preprintarXiv:2006
 QMIX: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 Thestarcraft multi-agent challenge,2019, In International Conference on Autonomous Agents and MultiAgentSystems
 Mastering the game of go withouthuman knowledge,2017, Nature
 QTRAN: Learning tofactorize with transformation for cooperative multi-agent reinforcement learning,2019, In InternationalConference on Machine Learning
 MissForest-non-parametric missing value imputation formixed-type data,2012, Bioinformatics
 Reinforcement learning: An introduction,2011, 2011
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Robot execution failure prediction using incomplete data,2009, In IEEE InternationalConference on Robotics and Biomimetics
 Detection of false data attacks in smart grid with supervisedlearning,2016, In International Joint Conference on Neural Networks
 GAIN: Missing data imputation using generativeadversarial nets,2018, In International Conference on Machine Learning
