title,year,conference
 Multimodalfusion for multimedia analysis: a survey,2010, Multimedia systems
 Multimodal machine learning: Asurvey and taxonomy,2018, IEEE transactions on pattern analysis and machine intelligence
 Combining labeled and unlabeled data with co-training,1998, 1998
 High-Performance large-scaleimage recognition without normalization,2021, ICML
 Behind the scene:Revealing the secrets of Pre-trained vision-and-language models,2020, ECCV
 Removing bias in multi-modalclassifiers: Regularization by maximizing functional entroPies,2020, NeurIPS
 DeeP residual learning for imagerecognition,2016, CVPR
 Norm matters: efficient and accuratenormalization schemes in deeP networks,2018, NeurIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, ICML
 Mmtm:multimodal transfer module for cnn fusion,2020, CVPR
 Learning not to learn:Training deep neural networks with biased data,2019, CVPR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A closer look at the robustness of vision-and-languagepre-trained models,2020, arXiv:2012
 Learn to combine modalities in multimodal deeplearning,2018, arXiv:1805
 Hand gesture recognition with 3dconvolutional neural networks,2015, CVPR
 Moddrop: Adaptive multi-modal gesture recognition,2015, IEEE transactions on pattern analysis and machine intelligence
 Multi-modal deep learning,2011, ICML
 Film: Visualreasoning with a general conditioning layer,2018, AAAI
 On the origin of implicit regularizationin stochastic gradient descent,2021, ICLR
 Multi-view convolu-tional neural networks for 3d shape recognition,2015, ICCV
 Learning spa-tiotemporal features with 3d convolutional networks,2015, ICCV
 Deep learning generalizes because theparameter-function map is biased towards simple functions,2019, ICLR
 Deepmultimodal fusion by channel exchanging,2020, NeurIPS
 Hms: Hierarchical modality selectionforefficient video recognition,2021, arXiv:2104
 On modality bias inthe tvqa dataset,2020, BMVC
 3d shapenets: A deep representation for volumetric shapes,2015, CVPR
 Understandingdeep learning requires rethinking generalization,2017, ICLR
 Three mechanisms of Weight decayregularization,2019, ICLR
