title,year,conference
 Adversarial filters of dataset biases,2020, In Hal Daume III and AartiSingh (eds
 CODAH: Anadversarially-authored question ansWering dataset for common sense,2019, In Proceedings of the3rd Workshop on Evaluating Vector Space Representations for NLP
 Active Learning for BERT: An Em-pirical Study,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Bayesian Active Learningfor Classification and Preference Learning,1112, arXiv:1112
 Active learning withpartial feedback,2019, In 7th International Conference on Learning Representations
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, In NeurIPS
 Understanding the difficultyof training transformers,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
 RoBERTa: A Robustly Optimized BERT PretrainingApproach,2019, July 2019
 Parting With Illusions aboutDeep Active Learning,1912, arXiv:1912
 ToWards Robustand Reproducible Active Learning Using Neural NetWorks,2002, arXiv:2002
 Active learning for convolutional neural networks: A core-setapproach,2018, In 6th International Conference on Learning Representations
 Active learning literature survey,2009, Technical report
 Deep Bayesian active learning for natural language pro-cessing: Results of a large-scale empirical study,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Rethinking deep activelearning: Using unlabeled data at model training,1911, arXiv:1911
 Dataset cartography: Mapping and diagnosing datasets with trainingdynamics,2020, In EMNLP
 Transformers: State-of-the-art naturallanguage processing,2022, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing: System Demonstrations
 SWAG: A large-scale adversarialdataset for grounded commonsense inference,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Character-level convolutional networks for textclassification,2015, In Corinna Cortes
