title,year,conference
 Learningcontinuous semantic representations of symbolic expressions,2017, In Doina Precup and Yee WhyeTeh (eds
 Augmenting image classifiers usingdata augmentation generative adversarial networks,2018, In Vera Kurkova
 Towards solving differentialequations through neural programming,2018, In ICML Workshop on Neural Abstract Machines andProgram Induction (NAMPI)
 Wasserstein GAN,2017, CoRR
 Holist: Anenvironment for machine learning of higher order logic theorem proving,2019, In Proceedings of the36th International Conference on Machine Learning
 Hardware model checking competition,2010, In Hardware VerificationWorkshop
 Hammeringtowards QED,2016, J
 Informalising formal mathematics: Searching the mizar library with latent seman-tics,2004, In Mathematical Knowledge Management
 Maximum-likelihood augmented discrete generative adversarial networks,2017, CoRR
 Adversarial text generation via feature-mover’s distance,2018, In S
 Design and synthesis of synchronization skeletons usingbranching-time temporal logic,1981, In Logics of Programs
 Model checking,2001, MIT Press
 Efficient robust monitoring for STL,2013, In NatashaSharygina and Helmut Veith (eds
 Patterns in property specificationsfor finite-state verification,1581, In Proceedings of the 21st International Conference on SoftwareEngineering
 ”sometimes” and ”not never” revisited: on branchingversus linear time temporal logic,1986, J
 Uniform distributed synthesis,2005, In 20th IEEE Symposium onLogic in Computer Science (LICS 2005)
 Bounded synthesis,2013, Int
 Checking finite traces using alternating automata,2004, FormalMethods Syst
 Tactic-toe: Learning to prove with tactics,2021, J
 Generative adversarial nets,2014, InZ
 Im-proved training of wasserstein gans,2017, In I
 Long text generation viaadversarial training with leaked information,2018, In Sheila A
 Gamepad: A learning envi-ronment for theorem proving,2019, In 7th International Conference on Learning Representations
 A text gan for languagegeneration with non-autoregressive generator,2020, 2020
 Generative adversarial transformers,2021, arXiv preprintarXiv:2103
 Transgan: TWo transformers can make one stronggan,2021, arXiv preprint arXiv:2102
 Adam: A method for stochastic optimization,2015, CoRR
 Gans for sequences of discrete elements withthe gumbel-softmax distribution,2016, ArXiv
 Deep learning for symbolic mathematics,2020, In 8thInternational Conference on Learning Representations
 Learning heuristics for quantifiedboolean formulas through reinforcement learning,2020, In 8th International Conference on LearningRepresentations
 LTL satisfiability checkingrevisited,2013, In 2013 20th International Symposium on Temporal Representation and Reasoning
 Modelling high-level mathematicalreasoning in mechanised declarative proofs,2020, CoRR
 Adversarialranking for language generation,2017, In Isabelle Guyon
 Monitoring temporal properties of continuous signals,2004, InFormal Techniques
 Goal-aware neural SAT solver,2021, CoRR
 The temporal logic of programs,1977, In 18th Annual Symposium on Foundations ofComputer Science
 IEEE Trans,2009, Neural Networks
 Neural circuit synthesisfrom specification patterns,2021, arXiv preprint arXiv:2107
 Evaluating LTL satisfiability solvers,2011, In AutomatedTechnology for Verification and Analysis
 Learning a SAT solver from single-bit supervision,2019, In 7th International Conference onLearning Representations
 MalareaSG1-machine Iearnerforauto-mated reasoning with semantic guidance,2008, In Automated Reasoning
 Attention is all you need,2017, 2017
 Tacticzero: Learning to provetheorems from scratch with deep reinforcement learning,2021, CoRR
 INT: an inequality benchmarkfor evaluating generalization in theorem proving,2021, In 9th International Conference on LearningRepresentations
 Seqgan: Sequence generative adversarialnets with policy gradient,2017, In Satinder P
 Learning to discover efficient mathematicalidentities,2014, In Zoubin Ghahramani
 Style example-guided text generation usinggenerative adversarial transformers,2020, arXiv preprint arXiv:2003
