title,year,conference
 Etc: Encoding long and structuredinputs in transformers,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
 Language model pre-trainingfor hierarchical document representations,2019, arXiv preprint arXiv:1901
 Differentiable reasoning over a virtual knowledge base,2020, arXiv preprintarXiv:2002
 Realm: Retrieval-augmented language model pre-training,2020, arXiv preprint arXiv:2002
 Text segmentationas a supervised learning task,2018, arXiv preprint arXiv:1803
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Dynamicallyfused graph network for multi-hop reasoning,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 A hierarchical model of reviews for aspect-based sentiment analysis,2016, arXiv preprint arXiv:1609
 Interpretation of natural language rules in conversationalmachine reading,2018, arXiv preprint arXiv:1809
 Reasoningover virtual knowledge bases with open predicate relations,2021, arXiv preprint arXiv:2102
 Facts as experts: Adaptableand interpretable neural memory over symbolic knowledge,2020, arXiv preprint arXiv:2007
 Extractive summarization of long documents by combining globaland local context,2019, arXiv preprint arXiv:1909
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
