title,year,conference
 Continuous distributed representation of biological sequences fordeep proteomics and genomics,2015, PLoS ONE
 GraphQA: Protein Model QualityAssessment using Graph Convolutional Networks,2020, Bioinformatics
 Self-organizing neural network that discovers surfaces inrandom-dot stereograms,1992, Nature
 The Protein Data Bank,2000, Nucleic Acids Research
 Protein function prediction via graph kernels,2005, Bioinformatics
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Deep convolu-tional networks for quality assessment of protein folds,2018, Bioinformatics
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, Annual Conference of the North AmericanChapter of the Association for Computational Linguistics (NAACL)
 Edge contraction pooling for graph neural networks,2019, arxiv:1905
 mtm-align: a server for fastprotein structure database search and multiple protein structure alignment,2018, Nucleic acids research
 Protein interface prediction using graph convolutionalnetworks,2017, In Advances in Neural Information Processing Systems 30
 Structure-based function prediction usinggraph convolutional networks,2021, Nature Communications
 Real time structural search of the proteindata bank,2020, PLOS Computational Biology
 Dimensionality reduction by learning an invariant mapping,2006, InIEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Intrinsic-extrinsic convolu-tion and pooling for learning on 3d protein structures,2021, International Conference on LearningRepresentations
 Benchmarking fold detection by DaliLite v,2019,5
 Deepsf: Deep convolutional neural network for mapping proteinsequences to folds,2018, In Proceedings of the 2018 ACM International Conference on Bioinformatics
 Generative models for graph-based protein design,2019, In NeurIPS
 Invariant information distillation for unsupervisedimage segmentation and clustering,2019, International Conference on Computer Vision (ICCV)
 DeepSite: protein-binding site predictor using3D-convolutional neural networks,2017, Bioinformatics
 Directional message passing for moleculargraphs,2020, Internation Conference on Learning Representations
 3D-SURFER: software for high-throughput protein surfacecomparison and analysis,2009, Bioinformatics
 ProteinShape Retrieval Contest,2019, In Eurographics Workshop on 3D Object Retrieval
 Multi-domain protein shape retrievalchallenge,2020, In Silvia Biasotti
 Evolution is all you need: Phylogenetic augmentation forcontrastive learning,2020, 15th Machine Learning in Computational Biology (MLCB)
 A self-supervised contrastive learning of proteinrepresentations by mutual information maximization,2020, 15th Machine Learning in ComputationalBiology (MLCB)
 Pre-training ofdeep bidirectional protein sequence representations with structural information,2020, Bioinformatics
 SCOP: a structural classification of proteinsdatabase for the investigation of sequences and structures,1955, J Molecular Biology
 Deep contextualized word representations,2018, Annual Conference of the NorthAmerican Chapter of the Association for Computational Linguistics (NAACL)
 The natural history of protein domains,2002, Annual Review ofBiophysics and Biomolecular Structure
 Pro-tein-ligand scoring with convolutional neural networks,2017, J Chemical Information andModeling
 Evaluating protein transfer learning with tape,2019, Advances in Neural InformationProcessing Systems (NeurIPS)
 Udsmprot: universal deepsequence models for protein classification,2020, Bioinformatics
 Fastand flexible protein design using deep graph neural networks,2020, Cell Systems
 End-to-end learning on 3D proteinstructure for interface prediction,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 On mutualinformation maximization for representation learning,2020, International Conference on LearningRepresentations
 Representation learning with contrastive predictivecoding,2018, 2018
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Protein structure alignment beyond spatialproximity,2013, Scientific reports
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Graphcontrastive learning with augmentations,2020, In Advances in Neural Information Processing Systems
 Tm-align: a protein structure alignment algorithm based on thetm-score,2005, Nucleic acids research
 On the continuity of rotationrepresentations in neural networks,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
