title,year,conference
 A closer look at structuredpruning for neural network compression,2018, arXiv preprint arXiv:1810
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 Auto-balanced filter pruning forefficient convolutional neural networks,2018, In AAAI
 Centripetal sgd for pruning verydeep convolutional networks with complicated structure,2019, In CVPR
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Deep residual learning for image recognition,2016, In CVPR
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, In IJCAI
 Learning filterpruning criteria for deep convolutional neural networks acceleration,2020, In CVPR
 Channel pruning for accelerating very deep neural net-works,2017, In ICCV
 AMC: Automl for modelcompression and acceleration on mobile devices,2018, In ECCV
 Controllable orthog-onalization in training dnns,2020, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Learning multiple layers of features from tiny images,2009, Technical report
 Fast convnets using group-wise brain damage,2016, In CVPR
 Optimal brain damage,1990, In NeurIPS
 Gradient-based learning appliedto document recognition,1998, Proceedings ofthe IEEE
 Snip: Single-shot network pruning basedon connection sensitivity,2019, In ICLR
 A signal propagationperspective for pruning neural networks at initialization,2020, In ICLR
 Pruning filters forefficient convnets,2017, In ICLR
 Compressing convo-lutional neural networks via factorized convolutional filters,2019, In CVPR
 Towards compact cnns via collaborative compression,2021, In CVPR
 Provable filterpruning for efficient neural networks,2020, In ICLR
 Hrank: Filter pruning using high-rank feature map,2020, In CVPR
 Learn-ing efficient convolutional networks through network slimming,2017, In ICCV
 Rethinking the value ofnetwork pruning,2019, In ICLR
 Learning sparse neural networks throughl_0 regularization,2018, In ICLR
 Importance estimationfor neural network pruning,2019, In CVPR
 On the difficulty of training recurrent neuralnetworks,2013, In ICML
 Collaborative channel pruning fordeep networks,2019, In ICML
 Pruning algorithms - a survey,2020, IEEE Transactions on Neural Networks
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2014, In ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Woodfisher: Efficient second-order approximations for modelcompression,2020, In NeurIPS
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
 Eigendamage: Structured pruningin the kronecker-factored eigenbasis,2019, In ICML
 Dynamical isometry: The missing ingredient for neuralnetwork pruning,2021, arXiv preprint arXiv:2021
 Neural pruning via growing regularization,2021, InICLR
 Orthogonal convolutional neuralnetworks,2020, In CVPR
 Learning structured sparsity indeep neural networks,2016, In NeurIPS
 Discrimination-aware channel pruning for deep neural networks,2018, InNeurIPS
