title,year,conference
 Deep learning with differential privacy,2016, In Proc
 Private adaptive gradientmethods for convex optimization,2021, In International Conference on Machine Learning
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In Proc
 Model-agnostic private learning,2018, In NeurIPS
 Model-agnostic private learn-ing,2018, Advances in Neural Information Processing Systems
 Learning from mixtures of private and publicpopulations,2020, arXiv preprint arXiv:2008
 Emnist: Extending mnistto handwritten letters,2017, 2017 International Joint Conference on Neural Networks (IJCNN)
 Privacy-preserving prediction,2018, In Conference On LearningTheory
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Calibrating noise to sensitivity inprivate data analysis,2006, In Proc
 Privacy amplification byiteration,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science (FOCS)
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 Dimension independence inunconstrained private ERM via adaptive preconditioning,2020, CoRR
 Leverag-ing public data for practical private query release,2021, arXiv preprint arXiv:2102
 Pointer sentinel mixturemodels,2017, In 5th International Conference on Learning Representations
 Microsoft reminds privacy-concerned windows 10 beta testers that they’re vol-unteers,2014, The Inquirer
 Scalable private learning with pate,2018, arXiv preprint arXiv:1802
 Temperedsigmoid activations for deep learning with differential privacy,2020, arXiv preprint arXiv:2007
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Evading the curse of dimen-sionality in unconstrained private glms,2021, In Arindam Banerjee and Kenji Fukumizu (eds
 Private empirical risk minimization beyond theworst case: The effect of the constraint set geometry,2014, arXiv preprint arXiv:1411
 Differentially private empirical risk minimization revis-ited: Faster and more general,2017, In I
 Bypassing the ambient dimension: Pri-vate sgd with gradient subspace identification,2020, In ICLR
