title,year,conference
 Meta-learning with differen-tiable closed-form solvers,2018, arXiv preprint arXiv:1805
 Rule-based forecasting: Development and validation of anexpert systems approach to combining time series extrapolations,1992, Management science
 Uci machine learning repository,2017, 2017
 Classical and contemporaryapproaches to big time series forecasting,2019, In Proceedings of the 2019 International Conference onManagement of Data
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Unsupervised scalable represen-tation learning for multivariate time series,2019, In H
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Forecasting: principles and practice,2018, OTexts
 Few-shot learning for time-series forecasting,2020, arXivpreprint arXiv:2009
 Few-shot learning for spatial regression,2020, arXiv preprintarXiv:2010
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Zoneout: Regularizing rnnsby randomly preserving hidden activations,2016, arXiv preprint arXiv:1606
 Reconstruction and regression loss for time-seriestransfer learning,2018, In Proceedings of the Special Interest Group on Knowledge Discovery and DataMining (SIGKDD) and the 4th Workshop on the Mining and LEarning from Time Series (MiLeTS)
 Meta-learning for time series forecasting and forecastcombination,2010, Neurocomputing
 Enhancing the locality and breaking the memory bottleneck of transformer on time seriesforecasting,2019, arXiv preprint arXiv:1907
 Temporal fusion transformers forinterpretable multi-horizon time series forecasting,2019, arXiv preprint arXiv:1912
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, arXiv preprint arXiv:1905
 Meta-learning frameworkwith applications to zero-shot time-series forecasting,2020, arXiv preprint arXiv:2002
 Forecasting: theory and practice,2020, arXiv preprint arXiv:2012
 Rapid learning or featurereuse? towards understanding the effectiveness of maml,2019, In International Conference on LearningRepresentations
 Optimization as a model for few-shot learning,2016, 2016
 Bayesian intermittent demand fore-casting for large inventories,2016, In D
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Meta-learning how to forecasttime series,2018, Monash Econometrics and Business Statistics Working Papers
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Learning features with differentiableclosed-form solver for tracking,2019, arXiv preprint arXiv:1906
