title,year,conference
 Pattern Recognition and Machine Learning,2006, Springer
 Hopskipjumpattack: A query-efficientdecision-based attack,1277, In 2020 ieee symposium on security and privacy (sp)
 Theloss surfaces of multilayer networks,2015, In Artificial intelligence and statistics
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, arXiv preprint arXiv:1406
 Classifi-cation regions of deep neural networks,2017, arXiv preprint arXiv:1705
 Empiricalstudy of the topology and geometry of deep networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Towards deep neural network architectures robust to adversarialexamples,2014, arXiv preprint arXiv:1412
 Learning with a strong adver-sary,2015, arXiv preprint arXiv:1511
 Autonomous driving with deep learning: A survey of state-of-art tech-nologies,2020, arXiv preprint arXiv:2006
 On adversarial robustness of small vslarge batch training,2019, 2019
 MNIST handwritten digit database,2010, 2010
 Deep learning,2015, nature
 Sparse deep belief net model for visual areav2,2007, Advances in neural information processing Systems
 Geometric understanding ofdeep learning,2018, arXiv preprint arXiv:1805
 On the number of linearregions of deep neural networks,2014, In NIPS
 Efficient learning of sparserepresentations with an energy-based model,2007, Advances in neural information processing systems
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, Neurocomputing
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Hessian-based analysisof large batch training and robustness to adversaries,2018, arXiv preprint arXiv:1802
 Adversarial examples: Attacks and defenses fordeep learning,2019, IEEE transactions on neural networks and learning systems
 Understanding local robustness of deep neuralnetworks under natural variations,2021, Fundamental Approaches to Software Engineering
