title,year,conference
 Mfc-gan: class-imbalanced dataset classification using multiplefake class generative adversarial network,2019, NeurocomPuting
 Applica-tion of decision rules for handling class imbalance in semantic segmentation,2019, arXiv PrePrintarXiv:1901
 Learned lessons in credit card fraud detection from a practitioner perspective,2014, ExPertsystems with aPPlications
 Removing class imbalance using polarity-gan: Anuncertainty sampling approach,2020, arXiv PrePrint arXiv:2012
 The foundations of cost-sensitive learning,2001, In International joint conference onartificial intelligence
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, In 2008 IEEE international joint conference on neural networks(IEEE world congress on comPutational intelligence)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on comPuter vision and Pattern recognition
 Learning deep representation forimbalanced classification,2016, In Proceedings of the IEEE conference on comPuter vision and Patternrecognition
 Recurrent convolutional neural networks help topredict location of earthquakes,2020, arXiv preprint arXiv:2004
 Learning multiple layers of features from tiny images,2009, 2009
 Cost-sensitive learning with neural networks,1998, In ECAI
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 Clustering-based undersamplingin class-imbalanced data,2017, Information Sciences
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Few-shotlearning with class imbalance,2021, arXiv preprint arXiv:2101
 Neural network classifiers estimate bayesian a posterioriprobabilities,1991, Neural computation
 Constrained opti-mization for training deep neural networks under class imbalance,2021, arXiv preprint arXiv:2102
 An experiment with the edited nearest-nieghbor rule,1976, 1976
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
