title,year,conference
 Emergence of scaling in random networks,1999, science
 On causal discovery with an equal-varianceassumption,2019, Biometrika
 Large-sample learning ofbayesian networks is np-hard,2004, J
 Being bayesian about network structure,2003, A bayesian approach tostructure discovery in bayesian networks
 A polynomial-time algorithm for learning nonparametriccausal graphs,2020, In Hugo Larochelle
 Learning gaussian networks,1994, In Ramdn Ldpez de Mdntarasand David Poole (eds
 Learning identifiable gaussian bayesian networks inpolynomial time and sample complexity,2017, In Isabelle Guyon
 Learning linear structural equation models in polynomial time andsample complexity,1466, In Amos J
 Random graphs,1959, The Annals of Mathematical Statistics
 Gradient-based neural DAG learning,2020, In 8th International Conference on Learning Representations
 Scalingstructural learning with no-bears to infer causal transcriptome networks,2019, In PACIFIC SYMPOSIUMON BIOCOMPUTING 2020
 Bic-based node orderlearning for improving bayesian network structure learning,2021, Frontiers Comput
 Masked gradient-based causalstructure learning,2019, CoRR
 A graph autoencoder approach tocausal structure learning,2019, CoRR
 Identifiability of gaussian structural equation models with equalerror variances,2014, Biometrika
 Causal discovery withcontinuous additive noise models,2014, J
 Elements of causal inference: foundationsand learning algorithms,2017, The MIT Press
 Causal protein-signaling networks derived from multiparameter single-cell data,2005, Science
 A linear non-gaussianacyclic model for causal discovery,2006, J
 Efficient permutation discovery incausal dags,2020, CoRR
 Ordering-based search: A simple and effective algorithm forlearning bayesian networks,2005, In UAI ’05
 Representing text for joint embedding of text and knowledge bases,2015, In LluiS Marquez
 Introduction to the non-asymptotic analysis of random matrices,2010, arXiv preprintarXiv:1011
 A* lasso for learning a sparse bayesian network structurefor continuous variables,2013, In Christopher J
 Optimizing regularized cholesky score for order-basedlearning of bayesian networks,2019, CoRR
 On the identifiability of the post-nonlinear causal model,2012, arXivpreprint arXiv:1205
 Dags with NO TEARS:continuous optimization for structure learning,2018, In Samy Bengio
 Efficient and scalable structure learning for bayesian networks: Algorithms andapplications,2021, In 37th IEEE International Conference on Data Engineering
 Causal discovery with reinforcement learning,2020, In8th International Conference on Learning Representations
 The abyss of freedom,1997, University ofMichigan Press
