title,year,conference
 Quantum supremacy usinga programmable superconducting processor,2019, Nature
 A quantum-theoretic approach to distribu-tional semantics,2013, In Proceedings of the 2013 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Quantum classi-fier with tailored quantum kernel,2020, npj Quantum Information
 A tutorial on support vector machines for pattern recognition,1998, Data miningand knowledge discovery
 Quantum machine learning: a classical per-spective,2018, Proceedings of the Royal Society A: Mathematical
 Quantum neural networks,2000, In Future directions for intelligentsystems and information sciences
 Classification with quantum neural networks on near term pro-cessors,2018, arXiv preprint arXiv:1802
 Quantum embedding of knowledge for reasoning,2019, Advances in NeuralInformation Processing Systems
 Supervised learning with quantum-enhanced feature spaces,2019, Nature
 Kernel methods in machine learn-ing,2008, The annals of statistics
 Quantum machine learning for data scientists,2018, arXiv preprint arXiv:1804
 Exper-imental quantum kernel trick with nuclear spins in a solid,2021, npj Quantum Information
 A study on sigmoid kernels for svm and the training of non-psdkernels by smo-type methods,2003, submitted to Neural Computation
 A rigorous and robust quantum speed-up in supervised machine learning,2021, Nature Physics
 Quantum algorithms for supervised andunsupervised machine learning,2013, arXiv preprint arXiv:1307
 An introductionto kernel-based learning algorithms,2001, IEEE transactions on neural networks
 Machine learning of high dimensionaldata on a noisy quantum processor,2021, arXiv preprint arXiv:2101
 Adaptive quantum state tomography with neuralnetworks,2021, npj Quantum Information
 Quantum support vector machine for bigdata classification,2014, Physical review letters
 Training a quantum neural network,2003, Advances in neural informationprocessing systems
 The kernel trick for distances,2001, Advances in neural information processingsystems
 Supervised quantum machine learning models are kernel methods,2021, arXiv preprintarXiv:2101
 Quantum machine learning in feature hilbert spaces,2019, Physicalreview letters
 An introduction to quantum machinelearning,2015, Contemporary Physics
 Improved svm regression using mixtures of kernels,2002, InProceedings of the 2002 International Joint Conference on Neural Networks
 Quantum graph neural networks,2019, arXiv preprint arXiv:1909
