title,year,conference
 On a routing problem,1958, Quarterly ofApplied Mathematics
 Snowball sampling,1961, Annals of Mathematical Statistics
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Graph evolution: Densification and shrinkingdiameters,2007, ACM transactions on Knowledge Discovery from Data (TKDD)
 The shortest path through a maze,1959, In Proc
 GraphReach: Position-Aware Graph Neural Networks using Reachability Estimations,2008, arXiv:2008
 Automatic differentiation inpytorch,2017, 2017
 Neural executionof graph algorithms,2020, In International Conference on Learning Representations
 Graph inference learn-ing for semi-supervised classification,2020, In International Conference on Learning Representations
 Position-aware graph neural networks,2019, In InternationalConference on Machine Learning
 Link prediction based on graph neural networks,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems
