title,year,conference
 Self-supervised mul-timodal versatile networks,2020, arXiv preprint arXiv:2006
 Multimodal machine learning:A survey and taxonomy,2018, IEEE transactions on pattern analysis and machine intelligence
 Gradient origin networks,2020, arXiv preprintarXiv:2007
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Deep belief networks,2009, Scholarpedia
 Disentangling by partitioning: A representation learning frameworkfor multimodal sensory data,2018, arXiv preprint arXiv:1805
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervised learn-ing with deep generative models,2014, arXiv preprint arXiv:1406
 Multi-modalgenerative models for learning epistemic active sensing,2019, In 2019 International Conference onRobotics and Automation (ICRA)
 Multi-modal deep learning,2011, In ICML
 Variational methods for conditional multimodal deeplearning,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Covering up bias in celeba-like datasets with markov blankets: A post-hoc cure for attribute prior avoidance,2019, arXiv preprintarXiv:1907
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Deep boltzmann machines,2009, In Artificial intelligenceand statistics
 Improved multimodal deep learning with variationof information,2014, Advances in neural information processing systems
 Learning structured output representation usingdeep conditional generative models,2015, Advances in neural information processing systems
 Learning representations for multimodal data with deepbelief nets,2012, In International conference on machine learning workshop
 Multimodal generative learning utilizingjensen-shannon-divergence,2020, arXiv preprint arXiv:2006
 Generalized multimodal elbo,2021, arXiv preprintarXiv:2105
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 Pixyz: a library for developing deep gener-ative models,2021, arXiv preprint arXiv:2107
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Learning factorized multimodal representations,2018, arXiv preprint arXiv:1806
 Self-supervised learning from a multi-view perspective,2021, In International Conference on LearningRepresentations
 Generative models ofvisually grounded imagination,2018, In International Conference on Learning Representations
 Multimodal generative models for compositional representationlearning,2019, arXiv preprint arXiv:1912
