title,year,conference
 Decision transformer: Reinforcement learning via sequencemodeling,2021, arXiv preprint arXiv:2106
 Speech-transformer: a no-recurrence sequence-to-sequencemodel for speech recognition,2018, In 2018 IEEE International Conference on Acoustics
 An imageis worth 16x16 words: Transformers for image recognition at scale,2020, In International Conferenceon Learning Representations
 Seed rl: Scalableand efficient deep-rl with accelerated central inference,2019, In International Conference on LearningRepresentations
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 A survey on visual transformer,2020, arXiv preprintarXiv:2012
 Reinforcement learning as one big sequence modelingproblem,2021, arXiv preprint arXiv:2106
 Offline decentralized multi-agent reinforcement learning,2021, arXivpreprint arXiv:2108
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, Advances in Neural Information Processing Systems
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Maven: Multi-agentvariational exploration,2019, Advances in Neural Information Processing Systems
 Human-level controlthrough deep reinforcement learning,2015, nature
 Safe and efficient off-policyreinforcement learning,2016, Advances in Neural Information Processing Systems
 Accelerating online reinforcementlearning with offline datasets,2020, arXiv preprint arXiv:2006
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 Bridging offline rein-forcement learning and imitation learning: A tale of pessimism,2021, arXiv preprint arXiv:2103
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Qtran: Learning tofactorize with transformation for cooperative multi-agent reinforcement learning,2019, In InternationalConference on Machine Learning
 Value-decompositionnetworks for cooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Believe what you see: Implicit constraint approach for offline multi-agentreinforcement learning,2021, arXiv preprint arXiv:2106
