title,year,conference
 Solving np-hard problems on graphswith extended alphago zero,2019, arXiv: Learning
 Optuna: Anext-generation hyperparameter optimization framework,2019, Proceedings of the 25th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Neural ordinary dif-ferential equations,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Group equivariant convolutional networks,2016, In Maria Florina Balcanand Kilian Q
 Nice: Non-linear independent components esti-mation,2015, Workshop of International Conference on Learning Representations
 Neural spline flows,2019, InConference on Neural Information Processing Systems
 Neural message passing for quantumchemistry,2017, In Proceedings of the 34th International Conference on Machine Learning
 Universal invariant and equivariant graph neural networks,2019, In Advancesin Neural Information Processing Systems 32
 Learning combinatorialoptimization algorithms over graphs,2017, In Conference on Neural Information Processing Systems
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Improved variational inference with inverseautoregressive flow,2017, In Advances in Neural Information Processing Systems
 Unifying visual-semantic embeddingswith multimodal neural language models,2014, ArXiv
 Normalizing flows: An introduction and review of currentmethods,2020, IEEE transactions on pattern analysis and machine intelligence
 Backpropa-gation applied to handwritten zip code recognition,1989, Neural COmputatiOn
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, TransactiOns Of the AssOciatiOn fOr COmputatiOnal Linguistics
 On the universality of invariant net-works,2019, In PrOceedings Of the 36th InternatiOnal COnference On Machine Learning
 On the universality of invariantnetworks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Efficient estimation of word representationsin vector space,2013, In Workshop of International Conference on Learning Representations
 DistribUted representationsof words and phrases and their compositionality,2013, Conference on Neural Information ProcessingSystems
 Weisfeiler and leman go neUral: Higher-order graph neUral networks,2019, In Conferenceon Artificial Intelligence
 Normalizing flows for probabilistic modeling and inference,2019, ArXiv
 Glove: Global vectors for word repre-sentation,2014, In Conference on Empirical Methods in Natural Language Processing
 Pointnet: Deep learning on point sets for 3d classi-fication and segmentation,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, CoRR
 Software Framework for Topic Modelling With Large Corpora,2010, InProceedings of the LREC 2010 Workshop on New Challenges for NLP Frameworks
 Approximation ratios of graph neural networks for combina-torial problems,2019, In Advances in Neural Information Processing Systems 32: Annual Conferenceon Neural Information Processing Systems 2019
 Monotonic networks,1997, In Conference on Neural Information Processing Systems
 Coupling-based invertible neural networks are universal diffeomorphism approximators,2020, Conference onNeural Information Processing Systems
 Deep feature interpolation for image content changes,2017, 2017 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Neural execu-tion of graph algorithms,2020, In International Conference on Learning Representations
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 How neural networks extrapolate: From feedforward to graph neural networks,2021, InInternational Conference on Learning Representations
 On size generalizationin graph neural networks,2020, ArXiv
 On some semi-groups,1963, Bulletin of the American Mathematical Society
 Universality of deep convolutional neural networks,2018, ArXiv
