title,year,conference
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Modular learning in neural networks,1987, In AAAI Conference on Artificial Intelligence
 Openai gym,2016, arXiv preprint arXiv:1606
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Learning neural event functions forordinary differential equations,2021, International Conference on Learning Representations (ICLR)
 Neural ordinarydifferential equations,2018, In Advances in Neural Information Processing Systems
 Pilco: A model-based and data-efficient approach to policysearch,2011, In International Conference on Machine Learning (ICML)
 Addressing function approximation error in actor-critic methods,1587, In International Conference on Machine Learning (ICML)
 Hamiltonian neural networks,2019, In Advancesin Neural Information Processing Systems
 Soft actor-critic: off-policy max-imum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning (ICML) 
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Pac reinforcement learning with an imperfect model,2018, In AAAI Conference on ArtificialIntelligence
 Analytical mechanics of space systems,2009, American Instituteof Aeronautics and Astronautics
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Benchmarkingmodel-based reinforcement learning,2019, arXiv preprint arXiv:1907
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Scalable gradientsfor stochastic differential equations,2020, In International Conference on Artificial Intelligence andStatistics
 Deep lagrangian networks: using physics as modelprior for deep learning,2019, In International Conference on Learning Representations (ICLR)
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 A framework for reinforcementlearning and planning,2020, arXiv preprint arXiv:2006
 Model-based reinforcement learn-ing: a survey,2020, arXiv preprint arXiv:2006
 Sparse autoencoder,2011, CS294A Lecture notes
 Policy gradient methods for robotics,2006, In International Conference onIntelligent Robots and Systems
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Model-based policy optimization with unsu-pervised model adaptation,2020, In H
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforce-ment learning for port-hamiltonian systems,2014, IEEE Transactions on Cybernetics
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Bridging imagination andreality for model-based deep reinforcement learning,2020, In H
