title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Privacy amplification by subsampling: Tightanalyses via couplings and divergences,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Bigself-supervised models are strong semi-supervised learners,2020, In Advances in Neural InformationProcessing Systems 33
 Understanding gradient clipping in private SGD:A geometric perspective,2020, In NeurIPS
 Backpack: Packing more into backprop,2020, InInternational Conference on Learning Representations
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends® in Theoretical Computer Science
 Learning multiple layers of features from tiny images,2012, University of Toronto
 Hessian basedanalysis of sgd for deep nets: Dynamics and generalization,2020, In Proceedings of the 2020 SIAMInternational Conference on Data Mining (SDM)
 Fedsel: Federated SGD underlocal differential privacy with top-k dimension selection,2020, In Yunmook Nah
 Storage capacity of a dam with gamma type inputs,1982, Annals of the Institute of StatisticalMathematics
 Scattering networks for hybrid representation learn-ing,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Tem-pered sigmoid activations for deep learning with differential privacy,2021, Proceedings of the AAAIConference on Artificial Intelligence
 Where is the energy spent inside my app? finegrained energy accounting on smartphones with eprof,2012, In Proceedings of the 7th ACM EuropeanConference on Computer Systems
 Privacy-preserving deep learning,2015, In 2015 53rd Annual AllertonConference on Communication
 Membership inference at-tacks against machine learning models,2017, In IEEE Symposium on Security and Privacy
 On the importance of initial-ization and momentum in deep learning,2013, In Proceedings of the 30th International Conference onMachine Learning
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Large scale private learning vialow-rank reparametrization,2021, In International Conference on Machine Learning (ICML)
 Bypassing the ambient dimension: Private SGDwith gradient subspace identification,2021, In International Conference on Learning Representations
 R-GAP: Recursive gradient attack on privacy,2021, In InternationalConference on Learning Representations
 Deep leakage from gradients,2019, In Advances in NeuralInformation Processing Systems
 Denote by z a random vector drawn i,2022,i
