title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Keyword transformer: A self-attention modelfor keyword spotting,2021, arXiv preprint arXiv:2104
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Cyclemlp: A mlp-like architec-ture for dense prediction,2021, arXiv preprint arXiv:2107
 A neural attention model for speech command recognition,2018, arXiv preprintarXiv:1808
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Speech-transformer: a no-recurrence sequence-to-sequencemodel for speech recognition,2018, In 2018 IEEE International Conference on Acoustics
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Metricgan: Generative adversarial net-works based black-box metric scores optimization for speech enhancement,2019, In InternationalConference on Machine Learning
 Boosting ob-jective scores of speech enhancement model through metricgan post-processing,2020, arXiv preprintarXiv:2006
 Metricgan+: An improved version of metricgan for speech enhancement,2021, arXiv preprintarXiv:2104
 Conformer: Convolution-augmented transformerfor speech recognition,2020, arXiv preprint arXiv:2005
 A com-parative study on transformer vs rnn in speech applications,2019, In 2019 IEEE Automatic SpeechRecognition and Understanding Workshop (ASRU)
 Multi-domain pro-cessing via hybrid denoising networks for speech enhancement,2018, arXiv preprint arXiv:1812
 Efficient cepstral normaliza-tion for robust speech recognition,1993, In Human Language Technology: Proceedings of a WorkshopHeld at Plainsboro
 Pay attention to mlps,2021, arXiv preprintarXiv:2105
 Speech enhancement: theory and practice,2007, CRC press
 Vocabulary independent spoken termdetection,2007, In Proceedings of the 30th annual international ACM SIGIR conference on Researchand development in information retrieval
 Librispeech: an asr corpusbased on public domain audio books,2015, In 2015 IEEE international conference on acoustics
 Segan: Speech enhancement generativeadversarial network,2017, arXiv preprint arXiv:1703
 An introduction to hidden markov models,1986, ieee asspmagazine
 Occam’s razor,2001, Advances in neural informationprocessing systems
 Time-frequency masking-based speech enhance-ment using generative adversarial network,2018, In 2018 IEEE International Conference on Acoustics
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 Resmlp: Feedforwardnetworks for image classification with data-efficient training,2021, arXiv preprint arXiv:2105
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Investigating rnn-based speech enhancement methods for noise-robust text-to-speech,2016, In SSW
 Learning efficient representations for keyword spottingwith triplet loss,2021, arXiv preprint arXiv:2101
 Phonemerecognition using time-delay neural networks,1989, IEEE transactions on acoustics
 Out-of-vocabulary spoken term detection,2010, 2010
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXivpreprint arXiv:1804
 Phasen: A phase-and-harmonics-awarespeech enhancement network,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
