title,year,conference
 Learning representa-tions and generative models for 3d point clouds,2018, In International conference on machine learning
 Latent space oddity: on the curvatureof deep generative models,2018, In Proceedings of the 6th International Conference on LearningRepresentations (ICLR)
 Geometrically enriched latentspaces,2020, arXiv preprint arXiv:2008
 Method for registration of 3-d shapes,1992, In Sensor fusion IV: controlparadigms and data structures
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 On visual similarity based 3dmodel retrieval,2003, In Computer graphics forum
 Learningflat latent manifolds with vaes,2020, arXiv preprint arXiv:2002
 Remarks on some nonparametric estimatesofa density function,2011, In Selected Works of Murray Rosenblatt
 Learning elementary structures for 3d shape generation and matching,2019, arXiv preprintarXiv:1908
 Assessing the accuracy of the maximum likelihood estimator:Observed versus expected fisher information,1978, Biometrika
 Normalizing flows on riemannian man-ifolds,2016, arXiv preprint arXiv:1611
 Apapier-mache approach to learning 3d surface generation,2018, In Proceedings ofthe IEEE conferenceon computer vision and pattern recognition
 Information theoretic shape match-ing,2014, IEEE transactions on pattern analysis and machine intelligence
 Grundzuge der mengenlehre,1914, 1914
 A robust algorithm for point set registration using mixture of gaus-sians,2005, In Tenth IEEE International Conference on Computer Vision (ICCV’05) Volume 1
 Rotation invariant sphericalharmonic representation of 3 d shape descriptors,2003, In Symposium on geometry processing
 Configuration spaces in algebraic topology,2018, arXiv preprint arXiv:1803
 Toward a unified framework for point setregistration,2021, In 2021 IEEE International Conference on Robotics and Automation (ICRA)
 Robust generalized point cloud registration using hybridmixture model,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Point set registration: Coherent point drift,2010, IEEE transactionson pattern analysis and machine intelligence
 Point-setdistances for learning representations of 3d point clouds,2021, arXiv preprint arXiv:2102
 Fisher information and stochastic complexity,1996, IEEE transactions on informationtheory
 The riemannian geometry of deep generativemodels,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Vconv-dae: Deep volumetric shape learning with-out object labels,2016, In European Conference on Computer Vision
 Groupwise point pattern registration usinga novel cdf-based jensen-shannon divergence,2006, In 2006 IEEE Computer Society Conference onComputer Vision and Pattern Recognition (CVPR’06)
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Geodesic clusteringin deep generative models,2018, arXiv preprint arXiv:1809
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Sample elimination for generating poisson disk sample sets,2015, In Computer GraphicsForum
 Robust non-rigid point setregistration using student’s-t mixture model,2014, PloS one
