title,year,conference
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Long short-term memory,1997, Neural computation
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Taso:optimizing deep learning computation with automatic generation of graph substitutions,2019, InProceedings of the 27th ACM Symposium on Operating Systems Principles
 Revisiting wysiwyg paradigms for authoring latex,2002, COMMUNICATIONS OF THETEX USERS GROUP TUGBOAT EDITOR BARBARA BEETON PROCEEDINGS EDITORS KAJACHRISTIANSEN
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning withdynamic computation graphs,2017, arXiv preprint arXiv:1702
 Autograph: Imperative-style coding withgraph-based performance,2018, arXiv preprint arXiv:1810
 On-the-fly operation batching in dynamic computa-tion graphs,2017, In Advances in Neural Information Processing Systems
 Tensor comprehen-sions: Framework-agnostic high-performance machine learning abstractions,2018, arXiv preprintarXiv:1802
 Attention is all you need,2017, In Advances in neural informationprocessing systems
