title,year,conference
 Nevergive up: Learning directed exploration strategies,2020, arXiv preprint arXiv:2002
 Exploration by random netWorkdistillation,2018, arXiv preprint arXiv:1810
 Learning With amigo: Adversarially motivated intrinsic goals,2020, arXivpreprint arXiv:2006
 Z3: An efficient smt solver,2008, In International conferenceon Tools and Algorithms for the Construction and Analysis of Systems
 Impala: Scalable distributed deep-rl With im-portance Weighted actor-learner architectures,2018, In International Conference on Machine Learning
 Seed rl: Scal-able and efficient deep-rl With accelerated central inference,2019, In International Conference onLearning Representations
 Adversari-ally guided actor-critic,2021, arXiv preprint arXiv:2102
 Improving playtestingcoverage via curiosity driven reinforcement learning agents,2021, arXiv preprint arXiv:2103
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEEConference on Computational Intelligence and Games (CIG)
 Learningquadrupedal locomotion over challenging terrain,2020, Science robotics
 Unsupervised reinforcement learning,2020, In Proceedings of the 19th InternationalConference on Autonomous Agents and MultiAgent Systems
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Count-based exploration withneural density models,2017, In International conference on machine learning
 Ride: Rewarding impact-driven exploration forprocedurally-generated environments,2020, In International Conference on Learning Representations
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Intrinsically motivated reinforcementlearning,2005, Technical report
 Reinforcement learning: An introduction,2018, MIT press
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Rank the episodes: A simple approach forexploration in procedurally-generated environments,2021, arXiv preprint arXiv:2101
 Curiosity-driven explo-ration for mapless navigation with deep reinforcement learning,2018, arXiv preprint arXiv:1804
