title,year,conference
 On theutility of gradient compression in distributed training systems,2021, arXiv preprint arXiv:2103
 Differentiable product quantization for end-to-end embeddingcompression,2020, In International Conference on Machine Learning
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Heterofl: Computation and communication efficient feder-ated learning for heterogeneous clients,2020, In International Conference on Learning Representations
 Optimized product quantization for approximatenearest neighbor search,2013, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Optimized product quantization,2013, IEEE transactionson pattern analysis and machine intelligence
 Fast distributed training of deepneural networks: Dynamic communication thresholding for model and data parallelism,2020, arXivpreprint arXiv:2010
 Accelerating federatedlearning with split learning on locally generated losses,2021, ICML’21 workshop on federated learningfor User Privacy and Data Confidentiality
 Group knowledge transfer: Federatedlearning of large cnns at the edge,2020, Advances in Neural Information Processing Systems 33 (NeurIPS2020)
 Fjord: Fair and accurate federated learning under heterogeneous targets withordered dropout,2021, arXiv preprint arXiv:2102
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Genetic k-means algorithm,1999, IEEE Transactions on Systems
 Neural word embedding as implicit matrix factorization,2014, Advancesin neural information processing systems
 Communication-efficientlearning of deep networks from decentralized data,2017, In Proceedings of the 20th InternationalConference on Artificial Intelligence and Statistics
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Pyvertical: A vertical federatedlearning framework for multi-headed splitnn,2021, arXiv preprint arXiv:2104
 Splitfed: Whenfederated learning meets split learning,2020, arXiv preprint arXiv:2004
 Split learning for health:Distributed deep learning without sharing raw patient data,2018, arXiv preprint arXiv:1812
 A field guide to federatedoptimization,2021, arXiv preprint arXiv:2107
 Federated learning with differential privacy: Algorithms and performanceanalysis,2020, IEEE Transactions on Information Forensics and Security
