title,year,conference
 f-domain-adversarial learning: Theoryand algorithms,2021, arXiv preprint arXiv:2106
 One-network adversarialfairness,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 A theory of learning from different domains,2020, Machine learning
 Swad: Domain generalization by seeking flat minima,2021, arXiv preprintarXiv:2102
 When vision transformers outperform resnetswithout pretraining or strong data augmentations,2021, arXiv preprint arXiv:2106
 Domain adaptive fasterr-cnn for object detection in the wild,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 The unreasonable effectiveness of adam on cycles,2019, In NeurIPSWorkshop on Bridging Game Theory and Deep Learning
 An investigation into neural net optimizationvia hessian eigenvalue density,2019, In International Conference on Machine Learning
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Minimum class confusion for versatiledomain adaptation,2020, In European Conference on Computer Vision
 ContraGAN: Contrastive Learning for Conditional Image Genera-tion,2017, 2020
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning transferable features withdeep adaptation networks,2017, In International conference on machine learning
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Virtual adversarial training: A regularization methodfor supervised and semi-supervised learning,2019, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Sentry: Selective entropyoptimization via committee consistency for unsupervised domain adaptation,2020, arXiv preprintarXiv:2012
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Adversarial dropout regular-ization,2018, In International Conference on Learning Representations
 A dirt-t approach to unsupervised domainadaptation,2018, In International Conference on Learning Representations
 Relating adversarially robust generalization to flatminima,2021, arXiv preprint arXiv:2104
 Rethink-ing the inception architecture for computer vision,2020, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Transferable nor-malization: towards improving transferability of deep neural networks,2019, In Proceedings of the33rd International Conference on Neural Information Processing Systems
 Pyhessian: Neural networksthrough the lens of the hessian,2022, In 2020 IEEE International Conference on Big Data (Big Data)
