title,year,conference
 Location-relative attention mechanisms for robust long-form speech synthesis,2020, InIEEE International Conference on Acoustics
 One-to-many multilingual end-to-end speechtranslation,2019, In IEEE Automatic Speech Recognition and Understanding Workshop (ASRU)
 ParallelTacotron 2: A non-autoregressive neural TTS model with differentiable duration modeling,2021, InProc
 Paral-lel Tacotron: Non-autoregressive and controllable TTS,2021, In IEEE International Conference onAcoustics
 Conformer: Convolution-augmentedtransformer for speech recognition,2020, In Proc
 Recent developmentson ESPnet toolkit boosted by Conformer,2021, In IEEE International Conference on Acoustics
 Robust sequence-to-sequence acoustic modeling with stepwisemonotonic attention for neural TTS,2019, In Proc
 Transfer learning from speakerverification to multispeaker text-to-speech synthesis,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Direct speech-to-speech translation with a sequence-to-sequence model,2019, In Proc
 PnG BERT: Augmented BERT onphonemes and graphemes for neural TTS,2021, In Proc
 Libri-light: A benchmark for ASR with limited or no supervision,2020, In IEEE International Conference onAcoustics
 Efficientneural audio synthesis,2018, In Proceedings of International Conference on Machine Learning (ICML)
 Transformer-based direct speech-to-speechtranslation with transcoder,2021, In IEEE Spoken Language Technology Workshop (SLT)
 JANUS-III: Speech-to-speech translation in multiple languages,1997, InIEEE International Conference on Acoustics
 Direct speech-to-speech translation with discrete units,2021, arXiv preprintarXiv:2107
 Bidirectional variational inference for non-autoregressive text-to-speech,2021, In International Conference on Learning Representations (ICLR)
 SkinAugment: Auto-encoding speaker conversionsfor automatic speech translation,2020, In IEEE International Conference on Acoustics
 TheATR multilingual speech-to-speech translation system,2006, IEEE Transactions on Audio
 Recognizing long-form speech using streaming end-to-end models,2019, In IEEE AutomaticSpeech Recognition and Understanding Workshop (ASRU)
 LibriSpeech: an ASR corpusbased on public domain audio books,2015, In IEEE International Conference on Acoustics
 In Proc,2020, Interspeech
 Improved SPeech-to-text translation with the Fisher and Callhome Spanish-Englishspeech translation corpus,2013, In International Conference on Spoken Language Translation (IWSLT)
 FastSpeech 2: Fast andhigh-quality end-to-end text-to-speech,2021, In International Conference on Learning Representations(ICLR)
 Natural TTS synthesis by conditioning WaveNet on Mel spectrogram predictions,2018, InIEEE International Conference on Acoustics
 Lingvo: A modular and scalableframework for sequence-to-sequence modeling,2019, arXiv preprint arXiv:1902
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Speech synthesis eval-uation - state-of-the-art assessment and suggestion for a novel research program,2019, In Proceedingsof the 10th Speech Synthesis Workshop (SSW10)
 Verbmobil: Foundations of speech-to-speech translation,2000, Springer
 Generalized end-to-end loss for speakerverification,2018, In IEEE International Conference on Acoustics
 CoVoST 2: A massively multilingual speech-to-texttranslation corpus,2021, In Proc
 Large-scale self-and semi-supervised learning for speech translation,2021, In Proc
 Sequence-to-sequencemodels can directly translate foreign speech,2017, In Proc
 Disentangled speakerand language representations using mutual information minimization and domain adaptation forcross-lingual TTS,2021, In IEEE International Conference on Acoustics
 In Proc,2019, Interspeech
 UWSpeech: Speech tospeech translation for unwritten languages,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence (AAAI)
 Learning to speak fluently in a foreign language:Multilingual speech synthesis and cross-language voice cloning,2019, In Proc
