title,year,conference
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Deep multi agent reinforcementlearning for autonomous driving,2020, In Canadian Conference on Artificial Intelligence (CanadianAI)
 Tarmac: Targeted multi-agent communication,2019, In International Conference onMachine Learning (ICML)
 DeeP multi-agent reinforcement learning for decentralized continuouscooperative control,2020, arXiv preprint arXiv:2003
 Learning individually inferred communication formulti-agent cooperation,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Stabilising experience replay for deep multi-agent reinforcementlearning,2017, In International Conference on Machine Learning (ICML)
 Counterfactual multi-agent policy gradients,2018, In AAAI Conference on Artificial Intelligence(AAAI)
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning (ICML)
 Way off-policy batch deep reinforcement learning ofimplicit human preferences in dialog,2019, arXiv preprint arXiv:1907
 Stabilizing off-policy q-learning via bootstrapping error reduction,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Lenient multi-agent deep rein-forcement learning,2018, In International Conference on Autonomous Agents and MultiAgent Systems(AAMAS)
 Qmix: monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning (ICML)
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Value-decompositionnetworks for cooperative multi-agent learning based on team reward,2018, In International Conferenceon Autonomous Agents and Multiagent Systems (AAMAS)
 Hierarchically and co-operatively learning traffic signal control,2021, In AAAI Conference on Artificial Intelligence (AAAI)
 Mopo: Model-based offline policy optimization,2020, Advances in Neural InformationProcessing Systems (NeurIPS)
 Finite-sample analysis fordecentralized batch multi-agent reinforcement learning with networked agents,2018, arXiv preprintarXiv:1812
