title,year,conference
 Counting in the wild,2016, In European Conference onComputer Vision
 Deep fruit detection in orchards,2017, In 2017 IEEE InternationalConference on Robotics and Automation (ICRA
 From semi-supervised to transfer counting ofcrowds,2013, In Proceedings of the IEEE International Conference on Computer Vision
 Counting everyday objects in everyday scenes,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Feature mining for localised crowdcounting,2012, In Bmvc
 Cumulative attribute space for ageand crowd density estimation,2013, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Scale pyramid network for crowd count-ing,2019, In 2019 IEEE Winter Conference on Applications of Computer Vision (WACV
 Pklot-a robust dataset for parking lot classification,2015, Expert Systems with Applications
 Who’s better? who’s best? pairwisedeep ranking for skill determination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Extremely overlapping vehicle counting,2015, InIberian Conference on Pattern Recognition and Image Analysis
 Minneapple: a benchmark dataset for apple detectionand segmentation,2020, IEEE Robotics and Automation Letters
 Whereare the blobs: Counting by localization with point supervision,2018, In Proceedings of the EuropeanConference on Computer Vision
 Learning to count objects in images,2010, Advances in neuralinformation processing systems
 Csrnet: Dilated convolutional neural networks forunderstanding the highly congested scenes,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Improving pairwise ranking for multi-label image classi-fication,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Transcrowd: Weakly-supervisedcrowd counting with transformer,2021, arXiv preprint arXiv:2104
 Order learning and itsapplication to age estimation,2020, In International Conference on Learning Representations
 Leveraging unlabeled data for crowdcounting by learning to rank,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Exploiting unlabeled data in cnns byself-supervised learning to rank,2019, IEEE transactions on pattern analysis and machine intelligence
 Fully convolutional networks for semantic seg-mentation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Crowd counting and profiling:Methodology and evaluation,2013, In Modeling
 Finely-grainedannotated datasets for image-based plant phenotyping,2015, Pattern Recognition Letters
 Towards PersPective-free object counting withdeep learning,2016, In Bastian Leibe
 Exact and approximate arith-metic in an amazonian indigene group,2004, Science
 Uncertainty estimation and sampleselection for crowd counting,2020, In Proceedings of the Asian Conference on Computer Vision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Almost unsuper-vised learning for dense crowd counting,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Weed growth stage estimator using deep convo-lutional neural networks,1424, Sensors
 Learning to count with cnn boosting,2016, In European Conference onComputer Vision
 Ob-ject region mining with adversarial erasing: A simple classification to semantic segmentationapproach,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Cross-scene crowd counting viadeep convolutional neural networks,2015, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Weakly supervised object local-ization and detection: A survey,2021, IEEE transactions on pattern analysis and machine intelligence
 Single-image crowd count-ing via multi-column convolutional neural network,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
