title,year,conference
 Trainable cosfire filtersfor vessel delineation with application to retinal images,2015, Medical image analysis
 Volumetric semantic segmentation using pyramid context features,2013, In Proceedingsof the IEEE international conference on computer vision
 Shape context: A new descriptor for shape match-ing and object recognition,2001, In Advances in neural information processing systems
 Shape matching and object recognition usingshape contexts,2002, IEEE transactions on pattern analysis and machine intelligence
 Geometric blur for template matching,2001, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Searching for efficient multi-scale architecturesfor dense image prediction,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European Conference on Computer Vision
 Drop an octave: Reducing spatial redundancy in convolutionalneural networks with octave convolution,2019, In Proceedings of the IEEE international conferenceon computer vision
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 R-fcn: Object detection via region-based fully convo-Iutional networks,2016, In Advances in neural information processing Systems
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Polar transformernetworks,2018, International Conference on Learning Representations
 Deformable kernels: Adapting effective receptivefields for object deformation,2019, arXiv preprint arXiv:1910
 Ce-net: Context encoder network for 2d medical image segmenta-tion,2019, IEEE transactions on medical imaging
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Active convolution: Learning the shape of convolution for imageclassification,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning multiple layers of features from tiny images,2009, Technical Report
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Psconv: Squeezing feature pyramid into one compactpoly-scale convolutional layer,2020, arXiv preprint arXiv:2007
 Stand-alone self-attention in vision models,2019, arXiv preprint arXiv:1906
 Optical flow with semanticsegmentation and localized layers,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Understanding convolution for semantic segmentation,2018, In 2018 IEEE winter conference onapplications of computer vision (WACV)
 Tree-structured kronecker convolu-tional network for semantic segmentation,2019, In IEEE International Conference on Multimedia andExpo
 Holistically-nested edge detection,2015, In Proceedings of the IEEEinternational conference on computer vision
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Adaptive deconvolutional networks for midand high level feature learning,2011, In Proceedings of the IEEE international conference on computervision
 Scale-adaptive convolu-tions for scene parsing,2017, In Proceedings of the IEEE international conference on computer vision
 Perspective-adaptiveconvolutions for scene parsing,2019, IEEE transactions on pattern analysis and machine intelligence
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 In Fig,2022, 6
