title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Reparameterized variational divergence minimization for stable imitation,2019, 2019
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Disagreement-regularized imitation learning,2019, InInternational Conference on Learning Representations
 Openai gym,2016, arXiv preprint arXiv:1606
 Neural ordinary differentialequations,2018, arXiv preprint arXiv:1806
 Primal wasserstein imitationlearning,2020, arXiv preprint arXiv:2006
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Augmented neural odes,2019, arXiv preprintarXiv:1904
 Triple-gail: a multi-modal imitation learning framework with generativeadversarial nets,2020, arXiv preprint arXiv:2005
 Learning robust rewards with adversarial inverse reinforce-ment learning,2017, arXiv preprint arXiv:1710
 A divergence minimization perspective onimitation learning methods,2019, arXiv preprint arXiv:1911
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 Multi-modalimitation learning from unstructured demonstrations using generative adversarial nets,2017, arXivpreprint arXiv:1705
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Softflow:Probabilistic framework for normalizing flow on manifolds,2020, Advances in Neural InformationProcessing Systems
 Imitation withneural density models,2020, arXiv preprint arXiv:2010
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 An efficient earth mover’s distance algorithm for robust histogramcomparison,2007, IEEE transactions on pattern analysis and machine intelligence
 Energy-based imitation learning,2020, arXivpreprint arXiv:2004
 Neural sde: Stabilizing neural odenetworks with stochastic noise,2019, arXiv preprint arXiv:1906
 Annealed importance sampling,2001, Statistics and computing
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Masked autoregressive flow for densityestimation,2017, arXiv preprint arXiv:1705
 Efficient training of artificial neural networks for autonomous navigation,1991, NeuralComputation
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Generative predecessor models for sample-efficient imitation learning,2019, arXiv preprint arXiv:1904
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 f -gail: Learning f -divergence forgenerative adversarial imitation learning,2020, Advances in Neural Information Processing Systems
 Maximum entropy inversereinforcement learning,2008, In AAAI
