title,year,conference
 Robust variational autoencoder,2019, ArXiv
 Data cleaning: Overview and emergingchallenges,2016, In Proceedings of the 2016 international conference on management of data
 Sever: A robust meta-algorithm for stochastic optimization,2018, arXiv preprint arXiv:1803
 Robust variationalautoencoders for outlier detection and repair of mixed-type data,2020, In AISTATS
 Cyclicalannealing schedule: A simple approach to mitigating kl vanishing,2019, In NAACL
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Diva: Domain invariantvariational autoencoders,2020, In Medical Imaging with Deep Learning
 Capturing label charac-teristics in vaes,2020, In International Conference on Learning Representations
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Learning latent subspaces in variational autoencoders,2018, In NeurIPS
 Stronger data poisoning attacks break datasanitization defenses,2018, arXiv preprint arXiv:1811
 Activeclean:Interactive data cleaning for statistical modeling,2016, Proceedings of the VLDB Endowment
 Robust subspace recovery layer for unsuper-vised anomaly detection,2019, In International Conference on Learning Representations
 Novelty detection via robust variational au-toencoding,2020, arXiv preprint arXiv:2006
 Pclean: Bayesian datacleaning at scale with domain-specific probabilistic programming,2021, In International Conferenceon Artificial Intelligence and Statistics
 Isolation forest,2008, In 2008 eighth ieee internationalconference on data mining
 Picket: Guarding against corrupted data intabular data during learning and inference,2020, arXiv preprint arXiv:2006
 Disentangling factors of variations using few labels,2019, In International Conferenceon Learning Representations
 From cleaning before ml to clean-ing for ml,2021, Data Engineering
 Holoclean: Holistic data repairswith probabilistic inference,2017, arXiv preprint arXiv:1702
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Deep semi-supervised anomaly detection,2019, arXiv preprintarXiv:1906
 A unifying review of deep andshallow anomaly detection,2021, Proceedings of the IEEE
 Support vector method for novelty detection,1999, In NIPS
 Learning structured output representation usingdeep conditional generative models,2015, Advances in neural information processing systems
 Measuring and testing dependence by corre-lation of distances,2007, The annals of statistics
 Variational sparse coding,2019, In UAI
 Semi-unsupervised learning: Clustering andclassifying using ultra-sparse labels,2020, In 2020 IEEE International Conference on Big Data (BigData)
