title,year,conference
 The complexity ofdecentralized control of markov decision processes,2002, Mathematics of operations research
 Learning with AMIGo: Adversarially motivated intrinsic goals,2021, InInternational Conference on Learning Representations
 OFFER: off-environment reinforcement learning,1819, InSatinder P
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, In Advances in Neural Information Processing Systems
 Optimal Learning: Computational procedures for Bayes-adaptive Markovdecision processes,2002, University of Massachusetts Amherst
 Automatic goal generation forreinforcement learning agents,2018, In Jennifer Dy and Andreas Krause (eds
 Consistent on-line off-policy evaluation,1372, In Doina Precup andYee Whye Teh (eds
 Off-belief learning,2021, In Marina Meila and Tong Zhang (eds
 Correctingsample selection bias by unlabeled data,2006, Advances in neural information processing systems
 Evolutionary robotics and the radical envelope-of-noise hypothesis,1997, Adaptive Behavior
 Replay guided adversarial environment design,2021, arXiv
 Prioritized level replay,2021, In Proceedings ofthe 38th International Conference on Machine Learning
 The NetHack Learning Environment,2020, In Proceedings of theConference on Neural Information Processing Systems (NeurIPS)
 Teacher-student curriculumlearning,2017, IEEE Transactions on Neural Networks and Learning Systems
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 Sim-to-real transfer ofrobotic control with dynamics randomization,2017, CoRR
 ALVINN: an autonomous land vehicle in a neural network,1988, In David S
 Teacher algorithms forcurriculum learning of deep rl in continuously parameterized environments,2020, In Leslie PackKaelbling
 Efficient reductions for imitation learning,2010, In Yee Whye Tehand Mike Titterington (eds
 Adaptive trade-offs in off-policy learning,2020, In SilviaChiappa and Roberto Calandra (eds
 Mastering thegame of go with deep neural networks and tree search,2016, Nat
 Open-ended learning leads to generally capable agents,2021, CoRR
 Intrinsic motivation and automatic curricula via asymmetric self-play,2018, In InternationalConference on Learning Representations
 Data-efficient off-policy policy evaluation for reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 On the uniform convergence of relative frequencies ofevents to their probabilities,1971, Theory of Probability and Its Applications
 Grandmaster level in starcraft II using multi-agent reinforcement learning,2019, Nat
 Learning causal state representations of partiallyobservable environments,2019, CoRR
 Learninginvariant representations for reinforcement learning without reconstruction,2021, In 9th InternationalConference on Learning Representations
 RTFM: generalising to new environmentdynamics via reading,2020, In 8th International Conference on Learning Representations
